album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
3uBvOWu5ETmofY8C3F9IwU,Paid-Off,image-data/hip-hop/Paid-Off-Russ.jpg,Russ,7Ai70wSpUnJ7n0w6oqENws,Paid-Off,57,True,0.91,8,-8.522,1,0.324,0.568,0.102,hip-hop,34.07442264983149,35.02526829116775,238.870676668375,"(238.870676668375, 35.02526829116775, 34.07442264983149)",crimson,#ee2322
36i3fUi7xuuE0UA8pXtdxK,All-The-Stars-and-Boulevards,image-data/alternative/All-The-Stars-and-Boulevards-Augustana.jpg,Augustana,2WZyfujzMweFLnozyUJBkW,Boston,63,False,0.40399999999999997,0,-5.069,1,0.5710000000000001,0.29,0.0303,alternative,41.84660258291753,51.163413560317004,51.09326386850602,"(51.09326386850602, 51.163413560317004, 41.84660258291753)",darkslategray,#333329
3BuJX9CS4e28qGUuJws2y0,Back-from-the-Dead,image-data/rock/Back-from-the-Dead-Reach-NYC.jpg,Reach-NYC,6CGSjRcHCuLe16BiILvroK,Back-From-The-Dead,38,False,0.544,8,-4.266,1,0.991,0.322,0.0682,rock,33.92075460451809,38.37262323418966,206.10600822554687,"(206.10600822554687, 38.37262323418966, 33.92075460451809)",firebrick,#ce2621
4jdRWzxentnlaBY3ZCQsdL,I'm-All-For-You-(Ballad-Songbook),image-data/jazz/I'm-All-For-You-(Ballad-Songbook)-Joe-Lovano.jpg,Joe-Lovano,3hY3MPL9hAITPgVfiVlL5K,Stella-By-Starlight,50,False,0.581,0,-16.612000000000002,0,0.163,0.44799999999999995,0.0547,jazz,1.2468961322408667,1.156821353179005,1.5911123832695253,"(1.5911123832695253, 1.156821353179005, 1.2468961322408667)",black,#010101
6TBbQajTShHNJozU1s8Bnd,Experimental-Evidence,image-data/edm/Experimental-Evidence-The-YellowHeads.jpg,The-YellowHeads,4gneAAeKWfJVfYv3qXdGXY,Experimental-Evidence,46,False,0.721,1,-5.742999999999999,1,0.93,0.0745,0.0429,edm,90.9729561316052,87.92382228315054,60.504174975074775,"(60.504174975074775, 87.92382228315054, 90.9729561316052)",darkslategray,#3c575a
4jqS5wonR9mVmPm1tCbQSD,Make-U-Mine,image-data/edm/Make-U-Mine-Meg-Ward.jpg,Meg-Ward,37Gk95YcpX7sXlVC7TwSPS,Make-U-Mine,42,False,0.8140000000000001,1,-10.308,1,0.785,0.63,0.16699999999999998,edm,48.008978458159746,242.82081839615026,242.07066498724285,"(242.07066498724285, 242.82081839615026, 48.008978458159746)",yellow,#f2f230
1jlYso6n0IxsGTLIvZOXUn,Unapologetic-(Edited-Version),image-data/pop/Unapologetic-(Edited-Version)-Rihanna.jpg,Rihanna,6tl8Ghkzp7e5xQuwI7AhEH,Diamonds,0,False,0.555,11,-4.821000000000001,0,0.715,0.402,0.0468,pop,249.18495820229552,251.456764239443,252.88323522296588,"(252.88323522296588, 251.456764239443, 249.18495820229552)",snow,#fcfbf9
2hpy6JvNQTxNTbysJTRoPU,DRXGS,image-data/edm/DRXGS-Yellow-Claw.jpg,Yellow-Claw,0HWJbGrwVbmXWelYMDJtid,DRXGS,59,False,0.75,0,-9.068,0,0.6920000000000001,0.701,0.0429,edm,5.628320601983812,8.853198038992133,19.160871052331547,"(19.160871052331547, 8.853198038992133, 5.628320601983812)",black,#130805
4dXr0FZ6F92JKXwAzxLQps,Rabbit-Hole,image-data/alternative/Rabbit-Hole-AViVA.jpg,AViVA,55gz8MakFlHbhOAne0Aeai,Rabbit-Hole,51,False,0.418,7,-5.6370000000000005,0,0.688,0.535,0.102,alternative,45.90422535211268,49.08006500541712,55.391170097508116,"(55.391170097508116, 49.08006500541712, 45.90422535211268)",darkslategray,#37312d
0n9TSt8z0pKT4ElMkCNozX,Igor-Shamo:-Complete-Piano-Music,image-data/classical/Igor-Shamo:-Complete-Piano-Music-Igor-Shamo.jpg,Igor-Shamo,1bF3Xzcho66KdXcrJVhjqq,12-Preludes:-XII.-Prelude-in-Gis-Moll,5,False,0.267,8,-37.644,0,0.00556,0.0623,0.0489,classical,172.39222718528904,205.09598643669915,219.000586873594,"(219.000586873594, 205.09598643669915, 172.39222718528904)",wheat,#dbcdac
4rCx7dnAgXhes9ckGrMXA4,Schoenberg:-Notturno-for-Strings-and-Harp,image-data/classical/Schoenberg:-Notturno-for-Strings-and-Harp-Arnold-Schoenberg.jpg,Arnold-Schoenberg,7nGA1sRfLDWXYb3VPstnZf,Notturno-for-Strings-and-Harp,54,False,0.0979,8,-19.643,1,0.0801,0.0608,0.0458,classical,34.97032258064516,57.899283154121854,90.1795340501792,"(90.1795340501792, 57.899283154121854, 34.97032258064516)",darkolivegreen,#5a3922
2m365CPlTymuHRiQPqbTE6,You-Know,image-data/hip-hop/You-Know-Funk-Flex.jpg,Funk-Flex,1ioaV68BICIiSHpcqSUVHR,You-Know,60,True,0.8909999999999999,0,-6.122000000000001,0,0.585,0.24,0.131,hip-hop,12.582026995808716,12.502161644830206,17.463813075476054,"(17.463813075476054, 12.502161644830206, 12.582026995808716)",black,#110c0c
2KnlCEh4eRqceJ9yxezFJI,Winner-Of-The-17th-International-Fryderyk-Chopin-Piano-Competition-Warsaw-2015-(Live),image-data/classical/Winner-Of-The-17th-International-Fryderyk-Chopin-Piano-Competition-Warsaw-2015-(Live)-Frédéric-Chopin.jpg,Frédéric-Chopin,4DsvFPm2dCQTEUcLKzMH1n,"24-Préludes,-Op.28:-1.-In-C-Major---Live",0,False,0.239,0,-24.791,1,0.145,0.21600000000000003,0.0366,classical,4.215226844940611,4.188053049479674,4.793838298608859,"(4.793838298608859, 4.188053049479674, 4.215226844940611)",black,#040404
5pIRVyUOJ8H2ix9bXiAg0t,American-Capitalist,image-data/heavy-metal/American-Capitalist-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,4QksBPOns9inxD6gaAo4Zc,Under-and-Over-It,1,True,0.46799999999999997,11,-3.0269999999999997,0,0.996,0.094,0.179,heavy-metal,19.473883421650267,27.97449231478129,43.4867853733996,"(43.4867853733996, 27.97449231478129, 19.473883421650267)",black,#2b1b13
1T8usYsiGEMPMQOLFgJEbE,Desire,image-data/rock/Desire-Bob-Dylan.jpg,Bob-Dylan,1lqMLr9Wj7SM2F9AikGcxN,Hurricane,70,False,0.509,0,-7.715,1,0.8270000000000001,0.743,0.079,rock,32.771560529354296,41.934230393463004,46.66213695710098,"(46.66213695710098, 41.934230393463004, 32.771560529354296)",darkslategray,#2e2920
0g1F5eGVwX4Sxi1n8ojPkE,Dan-+-Shay,image-data/country/Dan-+-Shay-Dan-+-Shay.jpg,Dan-+-Shay,08tq1XcHwVt5PHXUo87i0D,All-To-Myself,67,False,0.6459999999999999,1,-4.6160000000000005,1,0.7809999999999999,0.565,0.0313,country,218.9448117496571,219.9448117496571,217.9448117496571,"(217.9448117496571, 219.9448117496571, 218.9448117496571)",gainsboro,#d9dbda
3mNoFlD1wsoXfkljfFzExT,TALKING-IS-HARD,image-data/rock/TALKING-IS-HARD-WALK-THE-MOON.jpg,WALK-THE-MOON,4kbj5MwxO1bq9wjT5g9HaA,Shut-Up-and-Dance,81,False,0.578,1,-3.804,1,0.866,0.619,0.0619,rock,79.41816589715013,214.450936687364,232.5915193971236,"(232.5915193971236, 214.450936687364, 79.41816589715013)",sandybrown,#e8d64f
32oXmFLXXRmesFo1FMl7Ip,Eternal-Night,image-data/heavy-metal/Eternal-Night-Nonel.jpg,Nonel,0q6lAlxcvXIGzUJq4tqawz,Eternal-Night,20,False,0.27399999999999997,0,-5.153,1,0.914,0.0455,0.0948,heavy-metal,9.863945767232519,7.466090628733365,8.955991442780538,"(8.955991442780538, 7.466090628733365, 9.863945767232519)",black,#080709
1w9opfGdFtR3ulNHxnnO1e,Countdown-To-Extinction,image-data/metal/Countdown-To-Extinction-Megadeth.jpg,Megadeth,51TG9W3y9qyO8BY5RXKgnZ,Symphony-Of-Destruction,71,False,0.61,4,-5.452000000000001,0,0.8909999999999999,0.51,0.0587,metal,18.72980447646,5.2561101106251575,18.410953177257525,"(18.410953177257525, 5.2561101106251575, 18.72980447646)",black,#120512
0FCTJ4UvMYs4YDj0dV6vfC,Like-an-Animal,image-data/alternative/Like-an-Animal-Alfie-Templeman.jpg,Alfie-Templeman,6WnZhhLoCQBVSKqkRPNF7a,Like-An-Animal,0,False,0.622,4,-4.349,0,0.9670000000000001,0.35600000000000004,0.183,alternative,22.415243540243534,9.538164538164537,17.487451737451735,"(17.487451737451735, 9.538164538164537, 22.415243540243534)",black,#110916
4oktVvRuO1In9B7Hz0xm0a,This-Is-All-Yours,image-data/alternative/This-Is-All-Yours-alt-J.jpg,alt-J,4iEOVEULZRvmzYSZY2ViKN,Left-Hand-Free,68,False,0.6970000000000001,3,-4.465,1,0.877,0.802,0.0462,alternative,123.7424832403356,157.8336477861186,149.92750190678817,"(149.92750190678817, 157.8336477861186, 123.7424832403356)",darkseagreen,#959d7b
0cVq9qXjU2QnlocsDrHrRr,Metal-Division,image-data/metal/Metal-Division-Mystic-Prophecy.jpg,Mystic-Prophecy,6IHYWWmVyVXVk8b8rBYy9z,Metal-Division,39,False,0.47600000000000003,1,-3.978,1,0.941,0.524,0.0606,metal,31.14286143763341,22.89892673541172,49.05122809127257,"(49.05122809127257, 22.89892673541172, 31.14286143763341)",black,#31161f
2R2VQ2Tg4q8FWb7Xkiog4R,Essential-Saint-Saëns,image-data/classical/Essential-Saint-Saëns-Camille-Saint-Saëns.jpg,Camille-Saint-Saëns,1mlLOJXeUrwviYpUHYeZE8,"Le-Carnaval-des-Animaux,-R.-125:-7.-Aquarium",41,False,0.191,9,-35.616,0,0.0317,0.142,0.0407,classical,194.31816961168698,233.83559804500774,240.72640850743863,"(240.72640850743863, 233.83559804500774, 194.31816961168698)",bisque,#f0e9c2
3Q0jr9uSc24I6UfZT0cKsg,Love-You-Like-That,image-data/country/Love-You-Like-That-Canaan-Smith.jpg,Canaan-Smith,1OtiKlQ3EALplQWw2LF7Xn,Love-You-Like-That,0,False,0.563,11,-3.949,1,0.789,0.748,0.0297,country,218.49311184393008,226.31328011834685,238.7804111319999,"(238.7804111319999, 226.31328011834685, 218.49311184393008)",antiquewhite,#eee2da
2uqlkJu6vckJahCsp6Hfcn,The-Complete-Ella-And-Louis-On-Verve,image-data/jazz/The-Complete-Ella-And-Louis-On-Verve-Ella-Fitzgerald.jpg,Ella-Fitzgerald,1V4NaFlrUCK49MXcdOcVeS,They-Can't-Take-That-Away-From-Me,61,False,0.563,3,-17.402,1,0.136,0.368,0.0683,jazz,99.77910195655235,74.95221226481492,59.632454370571956,"(59.632454370571956, 74.95221226481492, 99.77910195655235)",darkslategray,#3b4a63
0Tcn0XVUiS6eXoD8vZdQSk,Do-You-Wanna-Ride?,image-data/r-n-b/Do-You-Wanna-Ride?-Adina-Howard.jpg,Adina-Howard,6Vas6h9lB5mmeVDXdFqlQA,Freak-Like-Me,60,False,0.655,11,-6.04,0,0.8370000000000001,0.66,0.0723,r-n-b,46.43374108053007,44.01895097766658,53.03614122880178,"(53.03614122880178, 44.01895097766658, 46.43374108053007)",darkslategray,#352c2e
6wInvOBRKdpTV4asteOrgG,Turn-Up,image-data/blues/Turn-Up-The-Heavy.jpg,The-Heavy,3azzw8vbVQUYQP4SXajDVN,Turn-Up,0,False,0.5329999999999999,7,-2.5,1,0.907,0.512,0.12300000000000001,blues,3.604898163188807,2.554042234162189,1.2373276687908703,"(1.2373276687908703, 2.554042234162189, 3.604898163188807)",black,#010203
6NRwI0v6TP5q8Pm8lCvTiK,Can-Love-Be-Fair,image-data/kpop/Can-Love-Be-Fair-GSoul.jpg,GSoul,0ZSgMcumYoRwVeFmFJWtmm,Can-Love-Be-Fair,48,False,0.42700000000000005,7,-6.157,1,0.32299999999999995,0.33,0.033,kpop,237.76642312478063,239.41323421497623,239.43802443926876,"(239.43802443926876, 239.41323421497623, 237.76642312478063)",whitesmoke,#efefed
1fY8TWeIEA2EXH24sT9RJn,Riptide,image-data/edm/Riptide-Lane-8.jpg,Lane-8,7yT31cuPzcqkE2BJV4Fusx,Riptide,55,False,0.5529999999999999,5,-7.212000000000001,0,0.972,0.128,0.0559,edm,65.11136269041872,60.119254141346865,29.254707400316324,"(29.254707400316324, 60.119254141346865, 65.11136269041872)",darkslategray,#1d3c41
7zEA1JpBgLz8Zj6cGcIvIV,Gone,image-data/country/Gone-Dierks-Bentley.jpg,Dierks-Bentley,7IhfjcaXuXCq20ZiAA7igK,Gone,73,False,0.521,6,-6.172999999999999,1,0.746,0.473,0.0351,country,1.5121657351316973,10.320860805247833,18.61882927808829,"(18.61882927808829, 10.320860805247833, 1.5121657351316973)",black,#120a01
0EugyVMjLUJEtY2ssLl1Ek,Judgement,image-data/edm/Judgement-Ten-City.jpg,Ten-City,65CNFUjISyOi08DsvpiUvD,Judgement,41,False,0.59,7,-8.49,0,0.7979999999999999,0.54,0.10099999999999999,edm,227.84340013038172,229.18715455911115,230.80913239420656,"(230.80913239420656, 229.18715455911115, 227.84340013038172)",gainsboro,#e6e5e3
1LWwPxmpj8fm1g9cCmQnFB,Run-Devil-Run,image-data/blues/Run-Devil-Run-Crowder.jpg,Crowder,4XuLAfUqKheSZD918kvX2y,Run-Devil-Run,46,False,0.45799999999999996,2,-3.318,1,0.9520000000000001,0.807,0.142,blues,133.2068707991038,133.2068707991038,133.2068707991038,"(133.2068707991038, 133.2068707991038, 133.2068707991038)",gray,#858585
7e7t0MCrNDcJZsPwUKjmOc,Shoot-For-The-Stars-Aim-For-The-Moon,image-data/hip-hop/Shoot-For-The-Stars-Aim-For-The-Moon-Pop-Smoke.jpg,Pop-Smoke,1H7KnK26kc1YyellpbINEn,The-Woo-(feat.-50-Cent-&-Roddy-Ricch),80,True,0.49,1,-5.655,1,0.618,0.28600000000000003,0.10400000000000001,hip-hop,0.5015499562832844,0.5015499562832844,0.5015499562832844,"(0.5015499562832844, 0.5015499562832844, 0.5015499562832844)",black,#000000
5o45LGmkLHsW07jhD3GCz9,Oh-No!!!---Rock-Bottom,image-data/alternative/Oh-No!!!---Rock-Bottom-grandson.jpg,grandson,5iN7u2S31T8Mu5LC5JaCxO,Oh-No!!!,0,True,0.609,2,-7.218,1,0.659,0.522,0.0442,alternative,216.2512143047772,216.2512143047772,216.2512143047772,"(216.2512143047772, 216.2512143047772, 216.2512143047772)",gainsboro,#d8d8d8
67v63ubEsvDUQkYMzI7A9t,"Rise-And-Fall,-Rage-And-Grace","image-data/alternative/Rise-And-Fall,-Rage-And-Grace-The-Offspring.jpg",The-Offspring,6TfBA04WJ3X1d1wXhaCFVT,"You're-Gonna-Go-Far,-Kid",79,True,0.55,0,-3.159,1,0.917,0.601,0.0638,alternative,7.045836787871608,5.4774171897824635,5.558174424572624,"(5.558174424572624, 5.4774171897824635, 7.045836787871608)",black,#050507
6N9oICOUm4QT2YpWdKwUlu,Ball-If-I-Want-To,image-data/hip-hop/Ball-If-I-Want-To-DaBaby.jpg,DaBaby,0cu0rhnlCnJ7JIeHRiLpj3,Ball-If-I-Want-To,83,True,0.902,1,-5.0489999999999995,1,0.669,0.628,0.457,hip-hop,219.6648452441357,217.29114788649932,219.30473049451618,"(219.30473049451618, 217.29114788649932, 219.6648452441357)",gainsboro,#dbd9db
02w1xMzzdF2OJxTeh1basm,Fallen,image-data/heavy-metal/Fallen-Evanescence.jpg,Evanescence,0tWEB6BxbI48XN79QE1JbT,Everybody's-Fool,64,False,0.43700000000000006,2,-5.0760000000000005,0,0.835,0.29600000000000004,0.0405,heavy-metal,17.071079701028637,10.034189299193372,5.897506105231996,"(5.897506105231996, 10.034189299193372, 17.071079701028637)",black,#050a11
0FZK97MXMm5mUQ8mtudjuK,The-Black-Parade,image-data/alternative/The-Black-Parade-My-Chemical-Romance.jpg,My-Chemical-Romance,5wQnmLuC1W7ATsArWACrgW,Welcome-to-the-Black-Parade,77,False,0.217,2,-4.103,1,0.905,0.23600000000000002,0.0752,alternative,212.35053528615848,211.6341538680656,213.2278348802431,"(213.2278348802431, 211.6341538680656, 212.35053528615848)",lightgray,#d5d3d4
6xiJPpCpSaM5l4Fz8IYjyU,The-Jackie-(with-J.-Cole-&-Lil-Tjay),image-data/hip-hop/The-Jackie-(with-J.-Cole-&-Lil-Tjay)-Bas.jpg,Bas,15qKrPi4Kg0z7g9HlwWyeb,The-Jackie-(with-J.-Cole-&-Lil-Tjay),72,True,0.784,8,-6.138999999999999,1,0.474,0.64,0.0524,hip-hop,64.82663231075891,235.0350284408576,239.9511886819972,"(239.9511886819972, 235.0350284408576, 64.82663231075891)",yellow,#efeb40
0hxR5dlIVm8EwblNwNGzM4,Mo'-Better-Blues,image-data/jazz/Mo'-Better-Blues-Maxeen.jpg,Maxeen,3CGqAtOKUe4pn3j9kOKp4J,Mo'-Better-Blues,51,False,0.644,6,-18.116,0,0.267,0.385,0.0307,jazz,20.609378249116247,20.80671657309212,20.768195050946147,"(20.768195050946147, 20.80671657309212, 20.609378249116247)",black,#141414
12c0ZbMnEO94emcqf8xfts,Champagne-Night-(From-Songland),image-data/country/Champagne-Night-(From-Songland)-Lady-A.jpg,Lady-A,48F2xnWq3LuzYWML327Z2r,Champagne-Night---From-Songland,67,False,0.523,4,-2.7960000000000003,1,0.927,0.9390000000000001,0.0489,country,43.99684065322832,34.10990966938103,37.64949049971077,"(37.64949049971077, 34.10990966938103, 43.99684065322832)",darkslategray,#25222b
6gYk1JlSSmlUZGs1Lef1BI,My-Kinda-Party,image-data/country/My-Kinda-Party-Jason-Aldean.jpg,Jason-Aldean,215FCyLSBcXeX0NASXEjyn,My-Kinda-Party,64,False,0.41,0,-4.249,0,0.9,0.5579999999999999,0.0656,country,88.884461692154,93.7527088296319,97.48263275186352,"(97.48263275186352, 93.7527088296319, 88.884461692154)",dimgray,#615d58
3aT1PLgA6MomsX7MMlNRHr,From-Hell-with-Love,image-data/heavy-metal/From-Hell-with-Love-Beast-In-Black.jpg,Beast-In-Black,3iKSyNDGzJ3FcjXoDKqehS,From-Hell-with-Love,55,False,0.502,4,-5.655,0,0.9,0.552,0.0482,heavy-metal,24.406993215537163,33.984231715499895,35.62875568478342,"(35.62875568478342, 33.984231715499895, 24.406993215537163)",black,#232118
2ei2X6ghPnw7YRwQtAH075,Honky-Chateau,image-data/rock/Honky-Chateau-Elton-John.jpg,Elton-John,3gdewACMIVMEWVbyb8O9sY,"Rocket-Man-(I-Think-It's-Going-To-Be-A-Long,-Long-Time)",81,False,0.601,10,-9.119,1,0.532,0.341,0.0286,rock,149.2375023345577,193.7209425387537,219.28447363506194,"(219.28447363506194, 193.7209425387537, 149.2375023345577)",burlywood,#dbc195
2ivNJLSx8Rbvnsvcn01Yt3,Holy-Diver,image-data/heavy-metal/Holy-Diver-Dio.jpg,Dio,57fqmDaokbxZ3TaB0jp39q,Holy-Diver,61,False,0.47600000000000003,8,-6.751,1,0.9009999999999999,0.109,0.0975,heavy-metal,56.59668548270371,60.12823852945434,64.4443117672601,"(64.4443117672601, 60.12823852945434, 56.59668548270371)",darkslategray,#403c38
3II80i5KpS38r0QjNzu8ly,Take-You-Dancing,image-data/pop/Take-You-Dancing-Jason-Derulo.jpg,Jason-Derulo,59qrUpoplZxbIZxk6X0Bm3,Take-You-Dancing,83,False,0.789,2,-4.248,1,0.711,0.753,0.040999999999999995,pop,249.9169570487084,250.32571396106357,250.83154685251117,"(250.83154685251117, 250.32571396106357, 249.9169570487084)",snow,#fafaf9
7Dy6z1nWHNIF2IKCARP9QN,"Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)","image-data/blues/Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)-Muddy-Waters.jpg",Muddy-Waters,3LkhowDvQ0ky3LQ5L6TLFk,Got-My-Mojo-Working---Live,33,False,0.41700000000000004,9,-8.797,1,0.9390000000000001,0.373,0.316,blues,14.337281455280445,15.599393633148056,13.992198079838305,"(13.992198079838305, 15.599393633148056, 14.337281455280445)",black,#0d0f0e
2m0063PKiyLZ0NQNEOhzHv,The-Singles-Collection,image-data/alternative/The-Singles-Collection-Silversun-Pickups.jpg,Silversun-Pickups,7eZyj92v6bZsoQ85MxWZsO,Lazy-Eye,52,False,0.633,4,-5.053,1,0.831,0.243,0.0461,alternative,18.46776050662061,26.386458133435678,23.30237318492932,"(23.30237318492932, 26.386458133435678, 18.46776050662061)",black,#171a12
5G1bdkJQ9wyAqtTiWEgEbw,Make-It-Sweet,image-data/country/Make-It-Sweet-Old-Dominion.jpg,Old-Dominion,6Q6pcWl4SZmI5G21PIhKUG,Make-It-Sweet,0,False,0.539,7,-4.465,1,0.8590000000000001,0.456,0.0399,country,239.69665627097234,244.85192057163158,249.43065808692901,"(249.43065808692901, 244.85192057163158, 239.69665627097234)",seashell,#f9f4ef
7CAykEzILsn3uIOGM5NRpo,Slave-to-the-Machine,image-data/metal/Slave-to-the-Machine-Liv-Sin.jpg,Liv-Sin,2ySsqBhctUvk8eV10zHNhv,Slave-to-the-Machine,0,False,0.612,2,-5.542999999999999,0,0.8909999999999999,0.612,0.064,metal,115.07375386398763,176.54781684698608,202.03636978361666,"(202.03636978361666, 176.54781684698608, 115.07375386398763)",darkkhaki,#cab073
3PkdGRruLnJ9zCtANiDrpB,Buffalo-Springfield,image-data/rock/Buffalo-Springfield-Buffalo-Springfield.jpg,Buffalo-Springfield,1qRA5BS78u3gME0loMl9AA,For-What-It's-Worth,75,False,0.653,2,-10.164,1,0.519,0.8220000000000001,0.0497,rock,11.20143884892086,9.820508810343027,12.999087686372647,"(12.999087686372647, 9.820508810343027, 11.20143884892086)",black,#0c090b
6x36FYMhcxlEjJB97ikwA3,A-Wall-Becomes-A-Bridge,image-data/jazz/A-Wall-Becomes-A-Bridge-Kendrick-Scott-Oracle.jpg,Kendrick-Scott-Oracle,7jPfshwQln5K26tGgteUra,>>>>>>>>>>>Mocean,31,False,0.5589999999999999,9,-10.584000000000001,1,0.522,0.36,0.0323,jazz,229.6159479251424,229.68778035092114,229.79078258329682,"(229.79078258329682, 229.68778035092114, 229.6159479251424)",gainsboro,#e5e5e5
6kBuGNoOGE7uiPhN82dcJ1,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),image-data/pop/Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix)-Galantis.jpg,Galantis,5K6Ssv4Z3zRvxt0P6EKUAP,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),89,False,0.595,1,-4.878,1,0.784,0.479,0.102,pop,45.869739311783114,37.54748696558916,45.74148070907195,"(45.74148070907195, 37.54748696558916, 45.869739311783114)",darkslategray,#2d252d
3sV3CL42DZ8C11MuQwVUEi,Villains,image-data/alternative/Villains-The-Verve-Pipe.jpg,The-Verve-Pipe,21jEuMn2lf37715rwjow2M,The-Freshmen,63,False,0.5710000000000001,1,-9.312000000000001,0,0.505,0.276,0.0238,alternative,151.73203815959457,194.9595051177581,107.32515154526483,"(107.32515154526483, 194.9595051177581, 151.73203815959457)",mediumaquamarine,#6bc297
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,3354J49VpkbZJho7Ztdzpw,Jumper---1998-Edit,67,False,0.599,0,-9.226,1,0.5429999999999999,0.624,0.0302,alternative,4.114476945959345,16.357709469509174,226.8680218145761,"(226.8680218145761, 16.357709469509174, 4.114476945959345)",red,#e21004
4jnYLTLs0ro2Z3yVafwpHB,Sundowning,image-data/metal/Sundowning-Sleep-Token.jpg,Sleep-Token,7N0DvWyvki3UkzJLxOoael,The-Offering,54,False,0.48,6,-6.836,1,0.861,0.377,0.0477,metal,250.28944545847995,250.28944545847995,250.28944545847995,"(250.28944545847995, 250.28944545847995, 250.28944545847995)",snow,#fafafa
51o6RYggvV9ecEOXqbt9xa,Inevitable,image-data/r-n-b/Inevitable-Trey-Songz.jpg,Trey-Songz,1NJoVAf6HvRbAMH1Py2XmN,Sex-Ain't-Better-Than-Love,40,False,0.505,0,-3.682,0,0.794,0.42200000000000004,0.0604,r-n-b,236.41469021382176,242.5086477413705,248.33138728745533,"(248.33138728745533, 242.5086477413705, 236.41469021382176)",linen,#f8f2ec
4DJLmLRFfzwzm9boS9jK2m,BLAQ-Style-(3D-Edition-Version),image-data/kpop/BLAQ-Style-(3D-Edition-Version)-MBLAQ.jpg,MBLAQ,0MXLWV4FdduvoPeHu0Yaoc,Cry,26,False,0.664,11,-4.933,1,0.794,0.462,0.0457,kpop,248.84769339957413,251.0746155665957,252.25497989117576,"(252.25497989117576, 251.0746155665957, 248.84769339957413)",snow,#fcfbf8
4awGSTShdK0MrxjbuFHnEY,EL-TREN,image-data/latin/EL-TREN-Micro-TDH.jpg,Micro-TDH,2E5AxSvxrnRsaExLe1aaXI,EL-TREN,78,False,0.7909999999999999,1,-3.9939999999999998,1,0.861,0.606,0.196,latin,218.68364617550446,216.24382918817454,209.4419990614735,"(209.4419990614735, 216.24382918817454, 218.68364617550446)",lightgray,#d1d8da
2n2052C9GV0PGMeuJntssr,Leidenschaft,image-data/classical/Leidenschaft-Florian-Christl.jpg,Florian-Christl,1RiDEJxM2CjE29j67pXyIY,Leidenschaft---Solo-Piano-Version,42,False,0.475,7,-15.857999999999999,0,0.228,0.318,0.0365,classical,52.98510400466563,12.1226914852255,39.5585633748056,"(39.5585633748056, 12.1226914852255, 52.98510400466563)",midnightblue,#270c34
60rdAuFzDeyUJIJRneqY3A,Dreamsville,image-data/jazz/Dreamsville-Pearl-Street-Trio.jpg,Pearl-Street-Trio,4AnJZTcx01nxo47QyYbskV,Dreamsville,61,False,0.359,2,-21.495,0,0.0686,0.0762,0.0345,jazz,246.337559429477,228.92982088927428,217.00903029034473,"(217.00903029034473, 228.92982088927428, 246.337559429477)",lavender,#d9e4f6
747z8vJ5eFQPqeQ2Xtvn31,The-Essential-Doris-Day,image-data/jazz/The-Essential-Doris-Day-Doris-Day.jpg,Doris-Day,0m4Ka878HsCzbypCAxLQWG,"Bewitched,-Bothered-and-Bewildered",40,False,0.34700000000000003,5,-17.692999999999998,1,0.0781,0.22699999999999998,0.037000000000000005,jazz,107.2300524996453,108.64404294565577,115.84978479875136,"(115.84978479875136, 108.64404294565577, 107.2300524996453)",dimgray,#736c6b
3cyLH6iUGPjEsZIUFnJfd3,A.M.,image-data/country/A.M.-Chris-Young.jpg,Chris-Young,4u7KjVIQPdzGCcAwg4W5Kl,Who-I-Am-With-You,58,False,0.466,0,-4.308,1,0.7020000000000001,0.47,0.032,country,24.597938994229178,30.084707337180546,30.846207749381694,"(30.846207749381694, 30.084707337180546, 24.597938994229178)",black,#1e1e18
