album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
4CC4Kk137bqqLJrCHxmuBg,Magnetic-Hearts,image-data/pop/Magnetic-Hearts-Anna-Sophie.jpg,Anna-Sophie,4wTzbA1xwO2F6LZtii1Vbh,Magnetic-Hearts,45,False,0.6629999999999999,0.502,1,-7.0470000000000015,0,0.499,0.133,pop
5W98Ab4VvQEuFEE4TIe5fE,Title-(Deluxe),image-data/pop/Title-(Deluxe)-Meghan-Trainor.jpg,Meghan-Trainor,5jE48hhRu8E6zBDPRSkEq7,All-About-That-Bass,72,True,0.807,0.887,9,-3.726,1,0.961,0.0503,pop
1qd3tLkP0GWcoEqmkGpeVE,Good-Girl-Gone-Bad:-Reloaded,image-data/pop/Good-Girl-Gone-Bad:-Reloaded-Rihanna.jpg,Rihanna,1YiD079ne2nl9TEOrw43Gh,Umbrella,43,False,0.585,0.836,1,-4.572,1,0.579,0.134,pop
3KrYBAbfxlssMirZLs6HzZ,Nice-To-Meet-Ya,image-data/pop/Nice-To-Meet-Ya-Niall-Horan.jpg,Niall-Horan,3cphb8kdsjElYR7r5icK3H,Nice-To-Meet-Ya,68,False,0.591,0.841,4,-4.351,0,0.392,0.0304,pop
7j7iPq5rokadGr1ZdJRGgE,The-Fame-Monster-(International-Deluxe),image-data/pop/The-Fame-Monster-(International-Deluxe)-Lady-Gaga.jpg,Lady-Gaga,3clsCV1f1E9u1Fge9ntulk,Alejandro,56,False,0.626,0.799,11,-6.612,0,0.369,0.046,pop
0Md4nG83KbXRbscZjy4Hx8,Let-The-Road,image-data/pop/Let-The-Road-Rixton.jpg,Rixton,4i2zhg5fHx4kSwaycOPJqH,Me-And-My-Broken-Heart,0,False,0.541,0.785,5,-4.199,0,0.503,0.0364,pop
14xTlrfCf7z4OeLP9nvHhz,Pity-Party,image-data/pop/Pity-Party-SVEA.jpg,SVEA,60NBh3Hbtes3ObiWkMhhrl,Too-Much,34,False,0.705,0.652,5,-3.899,0,0.711,0.041,pop
3Lp4JKk2ZgNkybMRS3eZR5,Wonder,image-data/pop/Wonder-Shawn-Mendes.jpg,Shawn-Mendes,1HbA4N1MiOsPthALesGFR1,Monster-(Shawn-Mendes-&-Justin-Bieber),73,False,0.64,0.392,2,-7.246,0,0.502,0.0574,pop
6w36pmMA5bxECalu5rxQAw,1989,image-data/pop/1989-Taylor-Swift.jpg,Taylor-Swift,5WfhXulggG0c6WoVeMPA8N,Shake-It-Off,0,False,0.648,0.785,7,-5.414,1,0.943,0.165,pop
7xV2TzoaVc0ycW7fwBwAml,Fine-Line,image-data/pop/Fine-Line-Harry-Styles.jpg,Harry-Styles,3jjujdWJ72nww5eGnfs2E7,Adore-You,84,False,0.6759999999999999,0.7709999999999999,8,-3.675,1,0.569,0.0483,pop
51n1JXEvKgR1AaTnnfA6SS,Illuminate,image-data/pop/Illuminate-Shawn-Mendes.jpg,Shawn-Mendes,3AFfyUXTfj12PgrOkZiiJo,Treat-You-Better,1,False,0.748,0.8190000000000001,10,-4.032,0,0.792,0.198,pop
48UWtRgO3MWkhUINPy3DjM,Put-Your-Records-On,image-data/pop/Put-Your-Records-On-Ritt-Momney.jpg,Ritt-Momney,1fah1uAs7HeTYDlNftKr3K,Put-Your-Records-On,6,False,0.399,0.4920000000000001,6,-10.777,0,0.159,0.0538,pop
4swfwUj2JmvWtXll9wtsjn,"Beginning-Middle-End-(From-The-Netflix-Film-""To-All-The-Boys:-Always-and-Forever"")","image-data/pop/Beginning-Middle-End-(From-The-Netflix-Film-""To-All-The-Boys:-Always-and-Forever"")-Leah-Nobel.jpg",Leah-Nobel,2kFHjWko1il6O9L3eK9IzG,"Beginning-Middle-End---From-The-Netflix-Film-""To-All-The-Boys:-Always-and-Forever""",64,False,0.674,0.6759999999999999,2,-6.877999999999999,1,0.919,0.0367,pop
3C4oH1jmGFBCjAfIiQKUAM,butterfly,image-data/pop/butterfly-Ekoh.jpg,Ekoh,1pKbgBcgXohiUaKqQJybsa,butterfly,55,True,0.752,0.723,2,-6.502000000000002,1,0.498,0.0704,pop
3mNoFlD1wsoXfkljfFzExT,TALKING-IS-HARD,image-data/pop/TALKING-IS-HARD-WALK-THE-MOON.jpg,WALK-THE-MOON,4kbj5MwxO1bq9wjT5g9HaA,Shut-Up-and-Dance,81,False,0.578,0.866,1,-3.804,1,0.619,0.0619,pop
0zAsh6hObeNmFgFPrUiFcP,Reflection-(Deluxe),image-data/pop/Reflection-(Deluxe)-Fifth-Harmony.jpg,Fifth-Harmony,41Fflg7qHiVOD6dEPvsCzO,Worth-It-(feat.-Kid-Ink),74,False,0.884,0.765,8,-3.865,1,0.594,0.0882,pop
5LuoozUhs2pl3glZeAJl89,Scary-Hours-2,image-data/pop/Scary-Hours-2-Drake.jpg,Drake,3aQem4jVGdhtg116TmJnHz,What’s-Next,81,True,0.7809999999999999,0.594,0,-6.959,0,0.0628,0.0485,pop
7fJJK56U9fHixgO0HQkhtI,Future-Nostalgia,image-data/pop/Future-Nostalgia-Dua-Lipa.jpg,Dua-Lipa,3PfIrDoz19wz7qK7tYeu62,Don't-Start-Now,82,False,0.7929999999999999,0.7929999999999999,11,-4.521,0,0.679,0.083,pop
4yP0hdKOZPNshxUOjY0cZj,After-Hours,image-data/pop/After-Hours-The-Weeknd.jpg,The-Weeknd,0VjIjW4GlUZAMYd2vXMi3b,Blinding-Lights,92,False,0.514,0.73,1,-5.934,1,0.334,0.0598,pop
15sy3XQFShOFiDpKoxByyA,Paradise,image-data/pop/Paradise-MEDUZA.jpg,MEDUZA,6ft4hAq6yde8jPZY2i5zLr,Paradise-(feat.-Dermot-Kennedy),85,False,0.632,0.595,8,-7.644,0,0.435,0.0401,pop
0xzScN8P3hQAz3BT3YYX5w,Shawn-Mendes-(Deluxe),image-data/pop/Shawn-Mendes-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,False,0.759,0.5479999999999999,9,-6.049,0,0.7490000000000001,0.029,pop
1ekaxA9Q5GzUPCepx4wzMF,Back-to-Bedlam,image-data/pop/Back-to-Bedlam-James-Blunt.jpg,James-Blunt,0vg4WnUWvze6pBOJDTq99k,You're-Beautiful,76,True,0.675,0.479,0,-9.87,0,0.454,0.0278,pop
1yo1w1CBfPMLaXycgfNj70,All-Your-Exes,image-data/pop/All-Your-Exes-Julia-Michaels.jpg,Julia-Michaels,2SDswD3RdceDWthkgCrCCU,All-Your-Exes,68,True,0.603,0.618,1,-5.184,1,0.32299999999999995,0.0319,pop
2eQMC9nJE3f3hCNKlYYHL1,Teenage-Dream,image-data/pop/Teenage-Dream-Katy-Perry.jpg,Katy-Perry,5jzKL4BDMClWqRguW5qZvh,Teenage-Dream,68,False,0.7190000000000001,0.7979999999999999,10,-4.582,1,0.591,0.0361,pop
4xhcTm06KVa15xIpVk1hQt,Spotify-Singles,image-data/pop/Spotify-Singles-Tate-McRae.jpg,Tate-McRae,2GSLoT7abyYGchSSDCpWEI,Heather---Spotify-Singles,59,False,0.569,0.271,10,-10.969,1,0.35200000000000004,0.0271,pop
2D0NU2s1xrC8wGRkMrJUjP,En-gång-i-tiden-(del-2),image-data/pop/En-gång-i-tiden-(del-2)-Benjamin-Ingrosso.jpg,Benjamin-Ingrosso,3IrNhMvzard7nCKgfe18IW,Allt-det-vackra,66,False,0.537,0.376,5,-8.658999999999999,1,0.326,0.0272,pop
5KXv2MHeoLSqZ96jRuFF9H,Love-Tonight,image-data/pop/Love-Tonight-Shouse.jpg,Shouse,6OufwUcCqo81guU2jAlDVP,Love-Tonight---Edit,86,False,0.727,0.6809999999999999,5,-7.114,0,0.448,0.0265,pop
4HKBDY37wgV1YQbdOBfwhr,lights,image-data/pop/lights-elijah-woods.jpg,elijah-woods,00dgIIOGchYpOS7BaYcFu9,lights,60,False,0.544,0.47,6,-8.013,0,0.493,0.307,pop
6htgf3qv7vGcsdxLCDxKp8,Night-Visions,image-data/pop/Night-Visions-Imagine-Dragons.jpg,Imagine-Dragons,3LlAyCYU26dvFZBDUIMb7a,Demons,72,False,0.505,0.71,3,-3.015,1,0.428,0.0321,pop
20dvDiYfMYccYZlWvt6QMl,Inside-Out-(feat.-Griff)-[Remixes],image-data/pop/Inside-Out-(feat.-Griff)-[Remixes]-Zedd.jpg,Zedd,3GOLdvGmGfJ64R0meSCVD5,Inside-Out-(feat.-Griff)---Maliboux-Remix,48,False,0.872,0.5329999999999999,0,-4.4060000000000015,1,0.7040000000000001,0.204,pop
1kfPWUwzQ0f4uSeapT9NpK,Margiela-Language,image-data/pop/Margiela-Language-TMG-FRE$H.jpg,TMG-FRE$H,4OjCiMmKKE3hr8JRgd22Lv,Anybody,44,True,0.722,0.653,11,-4.68,1,0.594,0.0841,pop
35s58BRTGAEWztPo9WqCIs,Spider-Man:-Into-the-Spider-Verse-(Soundtrack-From-&-Inspired-by-the-Motion-Picture),image-data/pop/Spider-Man:-Into-the-Spider-Verse-(Soundtrack-From-&-Inspired-by-the-Motion-Picture)-Various-Artists.jpg,Various-Artists,3KkXRkHbMCARz0aVfEt68P,Sunflower---Spider-Man:-Into-the-Spider-Verse,82,False,0.76,0.479,2,-5.574,1,0.913,0.0466,pop
4yHr095BMG5I3IRH4ToE5l,The-Fame-Monster-(Deluxe),image-data/pop/The-Fame-Monster-(Deluxe)-Lady-Gaga.jpg,Lady-Gaga,3E5XrOtqMAs7p2wKhwgOjf,Just-Dance,0,False,0.818,0.732,1,-4.474,0,0.679,0.0334,pop
37RfLZM8Lk0k1kpuIOOGqq,die-without-u,image-data/pop/die-without-u-LØLØ.jpg,LØLØ,0vco9GaTEbNP8fC2lafd4s,die-without-u,54,True,0.546,0.848,11,-2.577,1,0.873,0.052000000000000005,pop
08eweM0IZoZPCCxODbrMoL,Thank-You-(Deluxe-Version),image-data/pop/Thank-You-(Deluxe-Version)-Meghan-Trainor.jpg,Meghan-Trainor,3KwwE4sgCzMaKWq6QBebmX,Me-Too,70,False,0.934,0.6940000000000001,11,-5.849,0,0.833,0.101,pop
7ilK2JYZS3cuHLRbu91JWM,Young-Ones-(RudeLies-Remix)-[feat.-Johnning],image-data/pop/Young-Ones-(RudeLies-Remix)-[feat.-Johnning]-Avenza.jpg,Avenza,3T7ZHIgO30bKeASQppPtM6,Young-Ones---RudeLies-Remix,40,False,0.6609999999999999,0.943,4,-2.52,0,0.71,0.0392,pop
6IujtOOcSOqBhvL5KrHWiJ,Swirl,image-data/pop/Swirl-Junior-Wright.jpg,Junior-Wright,5XgOCh8BkS7NxSpyqRLioA,Swirl,21,False,0.7440000000000001,0.753,0,-6.607,1,0.96,0.0421,pop
3zHwg1E5jbfq6SrYr2M7mx,Mirror-(Maliboux-Remix),image-data/pop/Mirror-(Maliboux-Remix)-Sigrid.jpg,Sigrid,0Tfxvck4aXsRXffYakDzmF,Mirror---Maliboux-Remix,48,False,0.816,0.789,5,-4.9060000000000015,0,0.789,0.0775,pop
46aezjI89IwBdtRmP45MPA,If-I-Don't-Break-Your-Heart-I'll-Break-Mine,image-data/pop/If-I-Don't-Break-Your-Heart-I'll-Break-Mine-Sophie-and-the-Giants.jpg,Sophie-and-the-Giants,1hd6LbkLgyJGmbTxUznIsf,If-I-Don't-Break-Your-Heart-I'll-Break-Mine,49,False,0.636,0.8370000000000001,4,-3.931,1,0.268,0.0926,pop
03HTFr18vhLwCLFq6kWHIw,People-Watching,image-data/pop/People-Watching-Conan-Gray.jpg,Conan-Gray,4JeOesjcWWlprTAvucDSJX,People-Watching,80,False,0.53,0.593,5,-7.286,1,0.5379999999999999,0.0545,pop
08eweM0IZoZPCCxODbrMoL,Thank-You-(Deluxe-Version),image-data/pop/Thank-You-(Deluxe-Version)-Meghan-Trainor.jpg,Meghan-Trainor,0l0CvurVUrr2w3Jj1hOVFc,NO,70,False,0.557,0.8029999999999999,1,-3.599,0,0.657,0.213,pop
4D6OyZ4Q57vH7gul8PVzTv,Most-Girls,image-data/pop/Most-Girls-Hailee-Steinfeld.jpg,Hailee-Steinfeld,2mfUa8bLs2s5N4VaqJZ4lZ,Most-Girls,0,False,0.755,0.57,9,-7.1320000000000014,1,0.406,0.0888,pop
3lwHyR4joA1xB7Nun21EP6,deja-vu,image-data/pop/deja-vu-Olivia-Rodrigo.jpg,Olivia-Rodrigo,61KpQadow081I2AsbeLcsb,deja-vu,77,True,0.439,0.61,9,-7.2360000000000015,1,0.172,0.116,pop
46kIHDdMy2hk7D3V4cH6pP,On-Fire,image-data/pop/On-Fire-metr.jpg,metr,6kxXgUyPMsP43mbXAMVjWY,On-Fire,47,False,0.653,0.821,2,-8.318,0,0.14,0.0431,pop
0RZ4Ct4vegYBmL9g88TBNi,Don't-Kill-the-Magic,image-data/pop/Don't-Kill-the-Magic-MAGIC!.jpg,MAGIC!,6RtPijgfPKROxEzTHNRiDp,Rude,79,False,0.773,0.758,1,-4.993,1,0.925,0.0381,pop
4hjbfGtgi7VGQc0kv3nk2W,Where-Is-the-Love,image-data/pop/Where-Is-the-Love-Alex-Martura.jpg,Alex-Martura,6dqpkvBfHtnBbGErSKnTHU,Where-Is-the-Love,42,False,0.701,0.942,5,-2.253,1,0.57,0.241,pop
5uR0dqBMYWZFYJT7mvPZ82,The-Lady-Killer-(Deluxe),image-data/pop/The-Lady-Killer-(Deluxe)-CeeLo-Green.jpg,CeeLo-Green,3ydfhgIZIc2j39NLIhpJpq,Fuck-You,63,True,0.693,0.879,0,-3.988,1,0.753,0.0578,pop
3fHkjpHZjohpdtiJJdVtez,dancing-in-the-kitchen,image-data/pop/dancing-in-the-kitchen-LANY.jpg,LANY,0ohcCrxZkBfFbkuRPOZQZX,dancing-in-the-kitchen,77,False,0.619,0.736,11,-7.651,1,0.299,0.0425,pop
06gn37D7SVYKofXqDneiTp,Kissing-Strangers,image-data/pop/Kissing-Strangers-DNCE.jpg,DNCE,2YMyVYNLmFDD0KGtNkkgFa,Kissing-Strangers,0,True,0.7759999999999999,0.741,7,-5.8039999999999985,1,0.8540000000000001,0.041,pop
3ga4adzUpLaS2LDcoqfs2r,Who-You-Are-(Platinum-Edition),image-data/pop/Who-You-Are-(Platinum-Edition)-Jessie-J.jpg,Jessie-J,6MAdEUilV2p9RQUqE5bMAK,Domino,65,False,0.757,0.547,7,-4.573,1,0.7929999999999999,0.0355,pop
3OeA4rJ9XJNAygyNyTc2sI,#SELFIE,image-data/pop/#SELFIE-The-Chainsmokers.jpg,The-Chainsmokers,1HOlb9rdNOmy9b1Fakicjo,#SELFIE,64,False,0.789,0.916,0,-3.262,1,0.6579999999999999,0.249,pop
1RWiRfdNZKDe8VXzzf2VEc,you-broke-me-first,image-data/pop/you-broke-me-first-Tate-McRae.jpg,Tate-McRae,45bE4HXI0AwGZXfZtMp8JR,you-broke-me-first,86,False,0.667,0.373,4,-9.389,1,0.0823,0.05,pop
3oIFxDIo2fwuk4lwCmFZCx,No.6-Collaborations-Project,image-data/pop/No.6-Collaborations-Project-Ed-Sheeran.jpg,Ed-Sheeran,70eFcWOvlMObDhURTqT4Fv,Beautiful-People-(feat.-Khalid),75,False,0.64,0.647,5,-8.113999999999999,0,0.546,0.18600000000000005,pop
1FBBji6E8EB4zBsTn6m8Ax,double-take,image-data/pop/double-take-dhruv.jpg,dhruv,2CVChktEKBsM6v4IfdFU5k,double-take,85,False,0.6629999999999999,0.434,8,-11.177,1,0.225,0.0648,pop
4uzhGURcS9dnzQVsXrryPH,Driving-in-the-City,image-data/pop/Driving-in-the-City-Brandon-Mig.jpg,Brandon-Mig,1koSROGPbhkEzxOE8JYHXW,Driving-in-the-City,40,False,0.745,0.73,0,-6.042000000000002,1,0.8240000000000001,0.0518,pop
66JuK41D3LpkbX3HCTGcQk,Leave-Before-You-Love-Me,image-data/pop/Leave-Before-You-Love-Me-Marshmello.jpg,Marshmello,4qu63nuBpdn0qHUHuObEj1,Leave-Before-You-Love-Me-(with-Jonas-Brothers),89,False,0.721,0.738,7,-4.77,1,0.637,0.0403,pop
4wquJImu8RtyEuDtIAsfcE,Higher-Love,image-data/pop/Higher-Love-Kygo.jpg,Kygo,6oJ6le65B3SEqPwMRNXWjY,Higher-Love,79,False,0.693,0.6779999999999999,8,-7.159,1,0.404,0.0324,pop
1qFHxySTIjdUs7TlNCt6ay,Don't-Make-Me-Miss-You,image-data/pop/Don't-Make-Me-Miss-You-Ray-Dalton.jpg,Ray-Dalton,7lp8vjMj1MN2x0zS7b1Iei,Don't-Make-Me-Miss-You,54,False,0.6459999999999999,0.7979999999999999,1,-4.368,1,0.8759999999999999,0.0269,pop
2z1lWNUoUIZYRY2kcana40,Kiss-&-Tell-(European-Version),image-data/pop/Kiss-&-Tell-(European-Version)-Selena-Gomez-&-The-Scene.jpg,Selena-Gomez-&-The-Scene,4nAsykHmK2N7clWhaxNKlg,Naturally,46,False,0.606,0.902,10,-5.41,0,0.8759999999999999,0.0514,pop
2p9gK2BcdrloHNJwarc9gc,death-bed-(coffee-for-your-head),image-data/pop/death-bed-(coffee-for-your-head)-Powfu.jpg,Powfu,7eJMfftS33KTjuF7lTsMCx,death-bed-(coffee-for-your-head),85,False,0.726,0.431,8,-8.765,0,0.348,0.135,pop
1Li4rADxSxjT2g4xqUcMYh,Red-Pill-Blues-(Deluxe),image-data/pop/Red-Pill-Blues-(Deluxe)-Maroon-5.jpg,Maroon-5,7fa9MBXhVfQ8P8Df9OEbD8,Girls-Like-You-(feat.-Cardi-B),74,True,0.851,0.541,0,-6.825,1,0.448,0.0505,pop
5IenxFp0vpnXBUxPcwJtbE,MKTO,image-data/pop/MKTO-MKTO.jpg,MKTO,6FE2iI43OZnszFLuLtvvmg,Classic,79,False,0.72,0.7909999999999999,1,-4.689,1,0.7559999999999999,0.124,pop
3U75bXq9LhqZoaGoBCXikn,You-(with-Marshmello-&-Vance-Joy),image-data/pop/You-(with-Marshmello-&-Vance-Joy)-benny-blanco.jpg,benny-blanco,1GkHyypTFkUf0QQKwYoXH4,You-(with-Marshmello-&-Vance-Joy),73,False,0.6679999999999999,0.563,11,-6.433,1,0.305,0.0522,pop
7xnZ539lh8x6de9jzlpCJp,The-Sweet-Escape,image-data/pop/The-Sweet-Escape-Gwen-Stefani.jpg,Gwen-Stefani,66ZcOcouenzZEnzTJvoFmH,The-Sweet-Escape,71,False,0.7559999999999999,0.77,1,-3.502,1,0.73,0.0343,pop
0kNjRXrrBrXGUFkGhf2HVI,Break-My-Heart,image-data/pop/Break-My-Heart-JC-Stewart.jpg,JC-Stewart,6KMkEX692kOyqJ7WuPhRab,Break-My-Heart,63,False,0.653,0.763,9,-5.1370000000000005,0,0.642,0.0719,pop
4YMnOf4a7obOcN1Gy2QEuM,Mood-(feat.-iann-dior),image-data/pop/Mood-(feat.-iann-dior)-24kGoldn.jpg,24kGoldn,3tjFYV6RSFtuktYl3ZtYcq,Mood-(feat.-iann-dior),50,True,0.7,0.722,7,-3.5580000000000003,0,0.7559999999999999,0.0369,pop
2ZfHkwHuoAZrlz7RMj0PDz,Blinding-Lights,image-data/pop/Blinding-Lights-The-Weeknd.jpg,The-Weeknd,0sf12qNH5qcw8qpgymFOqD,Blinding-Lights,21,False,0.513,0.7959999999999999,1,-4.075,1,0.345,0.0629,pop
5w92T9ZtddS6IhgPkpfnXX,Don't-Ever-Leave,image-data/pop/Don't-Ever-Leave-Dan-Talevski.jpg,Dan-Talevski,6drtmkgMWpehwKX2si4DEl,Don't-Ever-Leave,49,False,0.392,0.604,6,-5.965,1,0.499,0.0512,pop
7etFl9qeqjD0luC40JAg8l,The-Way-You-Move---Hey-Ya!,image-data/pop/The-Way-You-Move---Hey-Ya!-Outkast.jpg,Outkast,3AszgPDZd9q0DpDFt4HFBy,Hey-Ya!,64,False,0.715,0.97,0,-2.206,1,0.963,0.0648,pop
2xVeccmEU0zklK4XSKiDCW,I-Cry-When-I-Laugh,image-data/pop/I-Cry-When-I-Laugh-Jess-Glynne.jpg,Jess-Glynne,5HuqzFfq2ulY1iBAW5CxLe,Rather-Be-(feat.-Jess-Glynne),50,False,0.799,0.586,11,-6.735,1,0.5489999999999999,0.0377,pop
5mUdh6YWnUvf0MfklEk1oi,Stuck-with-U,image-data/pop/Stuck-with-U-Ariana-Grande.jpg,Ariana-Grande,4HBZA5flZLE435QTztThqH,Stuck-with-U-(with-Justin-Bieber),83,False,0.597,0.45,8,-6.658,1,0.537,0.0418,pop
5FXIqS1XqbpfOKNoi5VUwS,See-You-Again-(feat.-Charlie-Puth),image-data/pop/See-You-Again-(feat.-Charlie-Puth)-Wiz-Khalifa.jpg,Wiz-Khalifa,2JzZzZUQj3Qff7wapcbKjc,See-You-Again-(feat.-Charlie-Puth),81,False,0.6890000000000001,0.481,10,-7.502999999999999,1,0.28300000000000003,0.0815,pop
3n2nA5YdK8OKujeHIqIlAd,One-Way-Or-Another-(Teenage-Kicks),image-data/pop/One-Way-Or-Another-(Teenage-Kicks)-One-Direction.jpg,One-Direction,3jZomvOBa5qfTo5HkqI1p5,One-Way-or-Another-(Teenage-Kicks),67,False,0.489,0.867,4,-3.1210000000000004,0,0.409,0.071,pop
3vLaOYCNCzngDf8QdBg2V1,Uptown-Special,image-data/pop/Uptown-Special-Mark-Ronson.jpg,Mark-Ronson,32OlwWuMpZ6b0aN2RZOeMS,Uptown-Funk-(feat.-Bruno-Mars),82,False,0.856,0.609,0,-7.223,1,0.928,0.0824,pop
6DHfD3rZapWFmEKX1FNNZF,Remember,image-data/pop/Remember-Becky-Hill.jpg,Becky-Hill,4laAKIq9ZxBCwf99rauPYb,Remember,83,False,0.612,0.862,8,-2.903,1,0.354,0.037000000000000005,pop
1s9tU91VJt4sU5owi29GD3,True,image-data/pop/True-Avicii.jpg,Avicii,4RXpgGM7A4Hg7cFBoH5KyF,Hey-Brother,10,False,0.545,0.78,7,-4.867,0,0.458,0.0436,pop
1TXu8NTgPClpMRMayFnsrv,Tempo,image-data/pop/Tempo-Valley.jpg,Valley,6ZamNPbk8US2Xb7fcgLt1V,Tempo,59,False,0.516,0.831,4,-5.2570000000000014,1,0.551,0.0713,pop
3IbmFFjHMuAkhfk1zFDSow,Cloudy-Day,image-data/pop/Cloudy-Day-Tones-And-I.jpg,Tones-And-I,0mA7zotmg2ZFMRALljdZsS,Cloudy-Day,73,False,0.705,0.7759999999999999,4,-6.096,1,0.366,0.0445,pop
6s84u2TUpR3wdUv4NgKA2j,SOUR,image-data/pop/SOUR-Olivia-Rodrigo.jpg,Olivia-Rodrigo,6SRsiMl7w1USE4mFqrOhHC,brutal,89,True,0.672,0.526,4,-6.4460000000000015,1,0.28,0.0599,pop
48zisMeiXniWLzOQghbPqS,Motion,image-data/pop/Motion-Calvin-Harris.jpg,Calvin-Harris,6YUTL4dYpB9xZO5qExPf05,Summer,83,False,0.596,0.856,4,-3.556,0,0.743,0.0346,pop
1ZMtgC7o6TGbzwkv5SpThU,Everybody-Works,image-data/alternative/Everybody-Works-Jay-Som.jpg,Jay-Som,6PInkrdWpzFi6c4Ffrzs3q,Baybee,41,False,0.624,0.599,11,-7.303,0,0.657,0.0314,alternative
7gNxBDPgZipCbPvN0GhCCK,Binocular,image-data/alternative/Binocular-Binocular.jpg,Binocular,32B8AiPUAmlzbS7ayCsMF7,"Don't-Say-Goodbye,-Say-Goodnight",42,False,0.504,0.642,8,-5.059,1,0.254,0.0277,alternative
0AP5O47kJWlaKVnnybKvQI,"Everybody-Else-Is-Doing-It,-So-Why-Can't-We?","image-data/alternative/Everybody-Else-Is-Doing-It,-So-Why-Can't-We?-The-Cranberries.jpg",The-Cranberries,4JGKZS7h4Qa16gOU3oNETV,Dreams,73,False,0.551,0.643,4,-13.091,1,0.514,0.0353,alternative
7CPPcbdyAhAF1PEWCnm4DY,Beautiful-People-Will-Ruin-Your-Life-(Extended-Version),image-data/alternative/Beautiful-People-Will-Ruin-Your-Life-(Extended-Version)-The-Wombats.jpg,The-Wombats,1h35gJ2DkgDcXpKyyZKKc2,Turn,41,True,0.531,0.847,1,-3.907,1,0.38,0.0529,alternative
4uG8q3GPuWHQlRbswMIRS6,Dookie,image-data/alternative/Dookie-Green-Day.jpg,Green-Day,6L89mwZXSOwYl76YXfX13s,Basket-Case,79,False,0.442,0.943,3,-3.205,1,0.7809999999999999,0.0602,alternative
3IQhe9N4j1tXTwKlhT2FsL,Bank-On-The-Funeral,image-data/alternative/Bank-On-The-Funeral-Matt-Maeson.jpg,Matt-Maeson,6bLU8e0LGyztE9iD5DWBQ1,Hallucinogenics,71,True,0.5489999999999999,0.653,0,-7.47,1,0.287,0.0503,alternative
0lw68yx3MhKflWFqCsGkIs,Black-Holes-and-Revelations,image-data/alternative/Black-Holes-and-Revelations-Muse.jpg,Muse,3lPr8ghNDBLc2uZovNyLs9,Supermassive-Black-Hole,75,False,0.6679999999999999,0.921,7,-3.727,1,0.782,0.0439,alternative
0TGTGuc2vXv6ZECoAf52N0,Good-News-For-People-Who-Love-Bad-News,image-data/alternative/Good-News-For-People-Who-Love-Bad-News-Modest-Mouse.jpg,Modest-Mouse,2lwwrWVKdf3LR9lbbhnr6R,Float-On,71,False,0.649,0.888,6,-4.807,1,0.5529999999999999,0.0293,alternative
14cwHpqeVuYbwQxmY5tgQT,Commit-This-To-Memory,image-data/alternative/Commit-This-To-Memory-Motion-City-Soundtrack.jpg,Motion-City-Soundtrack,6xyiHZgrmXw7sMyYXbXjPV,Everything-Is-Alright,62,False,0.435,0.95,8,-3.869,1,0.457,0.106,alternative
44UalHDV47RqefSRB8Xvz7,GLOING-PAIN$,image-data/alternative/GLOING-PAIN$-lil-aaron.jpg,lil-aaron,5UShsJdqJLZkl5JNj1ITlP,DRUGS,66,True,0.475,0.7759999999999999,0,-4.745,1,0.561,0.039,alternative
652N05EcNH1a4bIlUixQE2,Enema-Of-The-State,image-data/alternative/Enema-Of-The-State-blink-182.jpg,blink-182,2m1hi0nfMR9vdGC8UcrnwU,All-The-Small-Things,79,False,0.434,0.897,0,-4.918,1,0.684,0.0488,alternative
2wLujLyrTLBSeU1UrtDd9e,Sunlit-Youth,image-data/alternative/Sunlit-Youth-Local-Natives.jpg,Local-Natives,7j24QT8Ic9jezjH0s4Lg5B,Dark-Days,53,False,0.599,0.597,9,-8.322000000000001,1,0.639,0.0277,alternative
4o3dOaZVQ56I9YdmUarlDR,Fire,image-data/alternative/Fire-Kasabian.jpg,Kasabian,7K2vo9oSUzFgmtIXNYegzP,Fire,42,False,0.526,0.74,10,-5.667000000000002,1,0.166,0.0311,alternative
3X36TxPDnlK0Ie61NLMYwy,Myths-Of-The-Near-Future-(Exclusive-to-specific-BPs),image-data/alternative/Myths-Of-The-Near-Future-(Exclusive-to-specific-BPs)-Klaxons.jpg,Klaxons,5RsafHN45Azq79aJ6IG9Ck,Golden-Skans,28,False,0.465,0.8220000000000001,2,-2.739,0,0.684,0.0386,alternative
2i6nd4FV6y7K9fln6eelmR,Make-Yourself,image-data/alternative/Make-Yourself-Incubus.jpg,Incubus,6ISuXA3UCPMtsyEUGUTAyn,Stellar,59,False,0.5820000000000001,0.765,9,-6.544,1,0.528,0.0376,alternative
52AeC4gwbxDfFlLHgK1ByD,Urban-Hymns-(Remastered-2016),image-data/alternative/Urban-Hymns-(Remastered-2016)-The-Verve.jpg,The-Verve,57iDDD9N9tTWe75x6qhStw,Bitter-Sweet-Symphony,78,False,0.35600000000000004,0.917,9,-6.006,1,0.518,0.0479,alternative
