album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
32oXmFLXXRmesFo1FMl7Ip,Eternal-Night,image-data/heavy-metal/Eternal-Night-Nonel.jpg,Nonel,0q6lAlxcvXIGzUJq4tqawz,Eternal-Night,20,False,0.274,0,-5.153,1,0.914,0.0455,0.0948,heavy-metal,9.863945767232519,7.466090628733365,8.95599144278054
1w9opfGdFtR3ulNHxnnO1e,Countdown-To-Extinction,image-data/metal/Countdown-To-Extinction-Megadeth.jpg,Megadeth,51TG9W3y9qyO8BY5RXKgnZ,Symphony-Of-Destruction,71,False,0.61,4,-5.452,0,0.891,0.51,0.0587,metal,18.729804476459996,5.256110110625158,18.410953177257525
0FCTJ4UvMYs4YDj0dV6vfC,Like-an-Animal,image-data/alternative/Like-an-Animal-Alfie-Templeman.jpg,Alfie-Templeman,6WnZhhLoCQBVSKqkRPNF7a,Like-An-Animal,0,False,0.622,4,-4.349,0,0.967,0.356,0.183,alternative,22.415243540243537,9.538164538164537,17.487451737451735
4oktVvRuO1In9B7Hz0xm0a,This-Is-All-Yours,image-data/alternative/This-Is-All-Yours-alt-J.jpg,alt-J,4iEOVEULZRvmzYSZY2ViKN,Left-Hand-Free,68,False,0.697,3,-4.465,1,0.877,0.802,0.0462,alternative,123.74248324033559,157.83364778611858,149.92750190678817
0cVq9qXjU2QnlocsDrHrRr,Metal-Division,image-data/metal/Metal-Division-Mystic-Prophecy.jpg,Mystic-Prophecy,6IHYWWmVyVXVk8b8rBYy9z,Metal-Division,39,False,0.476,1,-3.978,1,0.941,0.524,0.0606,metal,31.142861437633407,22.89892673541172,49.051228091272584
2R2VQ2Tg4q8FWb7Xkiog4R,Essential-Saint-Saëns,image-data/classical/Essential-Saint-Saëns-Camille-Saint-Saëns.jpg,Camille-Saint-Saëns,1mlLOJXeUrwviYpUHYeZE8,"Le-Carnaval-des-Animaux,-R.-125:-7.-Aquarium",41,False,0.191,9,-35.616,0,0.0317,0.142,0.0407,classical,194.31816961168698,233.83559804500777,240.72640850743863
3Q0jr9uSc24I6UfZT0cKsg,Love-You-Like-That,image-data/country/Love-You-Like-That-Canaan-Smith.jpg,Canaan-Smith,1OtiKlQ3EALplQWw2LF7Xn,Love-You-Like-That,0,False,0.563,11,-3.949,1,0.789,0.748,0.0297,country,218.4931118439301,226.31328011834685,238.78041113199987
2uqlkJu6vckJahCsp6Hfcn,The-Complete-Ella-And-Louis-On-Verve,image-data/jazz/The-Complete-Ella-And-Louis-On-Verve-Ella-Fitzgerald.jpg,Ella-Fitzgerald,1V4NaFlrUCK49MXcdOcVeS,They-Can't-Take-That-Away-From-Me,61,False,0.563,3,-17.402,1,0.136,0.368,0.0683,jazz,99.77910195655234,74.9522122648149,59.63245437057195
0Tcn0XVUiS6eXoD8vZdQSk,Do-You-Wanna-Ride?,image-data/r-n-b/Do-You-Wanna-Ride?-Adina-Howard.jpg,Adina-Howard,6Vas6h9lB5mmeVDXdFqlQA,Freak-Like-Me,60,False,0.655,11,-6.04,0,0.837,0.66,0.0723,r-n-b,46.43374108053007,44.01895097766658,53.03614122880178
6wInvOBRKdpTV4asteOrgG,Turn-Up,image-data/blues/Turn-Up-The-Heavy.jpg,The-Heavy,3azzw8vbVQUYQP4SXajDVN,Turn-Up,0,False,0.533,7,-2.5,1,0.907,0.512,0.123,blues,3.604898163188807,2.554042234162189,1.2373276687908703
6NRwI0v6TP5q8Pm8lCvTiK,Can-Love-Be-Fair,image-data/kpop/Can-Love-Be-Fair-GSoul.jpg,GSoul,0ZSgMcumYoRwVeFmFJWtmm,Can-Love-Be-Fair,48,False,0.427,7,-6.157,1,0.323,0.33,0.033,kpop,237.76642312478066,239.41323421497623,239.43802443926873
1fY8TWeIEA2EXH24sT9RJn,Riptide,image-data/edm/Riptide-Lane-8.jpg,Lane-8,7yT31cuPzcqkE2BJV4Fusx,Riptide,55,False,0.553,5,-7.212,0,0.972,0.128,0.0559,edm,65.11136269041872,60.11925414134687,29.254707400316324
7zEA1JpBgLz8Zj6cGcIvIV,Gone,image-data/country/Gone-Dierks-Bentley.jpg,Dierks-Bentley,7IhfjcaXuXCq20ZiAA7igK,Gone,73,False,0.521,6,-6.173,1,0.746,0.473,0.0351,country,1.5121657351316973,10.320860805247833,18.61882927808829
0EugyVMjLUJEtY2ssLl1Ek,Judgement,image-data/edm/Judgement-Ten-City.jpg,Ten-City,65CNFUjISyOi08DsvpiUvD,Judgement,41,False,0.59,7,-8.49,0,0.798,0.54,0.101,edm,227.84340013038178,229.18715455911115,230.80913239420653
1LWwPxmpj8fm1g9cCmQnFB,Run-Devil-Run,image-data/blues/Run-Devil-Run-Crowder.jpg,Crowder,4XuLAfUqKheSZD918kvX2y,Run-Devil-Run,46,False,0.458,2,-3.318,1,0.952,0.807,0.142,blues,133.2068707991038,133.2068707991038,133.2068707991038
7e7t0MCrNDcJZsPwUKjmOc,Shoot-For-The-Stars-Aim-For-The-Moon,image-data/hip-hop/Shoot-For-The-Stars-Aim-For-The-Moon-Pop-Smoke.jpg,Pop-Smoke,1H7KnK26kc1YyellpbINEn,The-Woo-(feat.-50-Cent-&-Roddy-Ricch),80,True,0.49,1,-5.655,1,0.618,0.286,0.104,hip-hop,0.5015499562832844,0.5015499562832844,0.5015499562832844
5o45LGmkLHsW07jhD3GCz9,Oh-No!!!---Rock-Bottom,image-data/alternative/Oh-No!!!---Rock-Bottom-grandson.jpg,grandson,5iN7u2S31T8Mu5LC5JaCxO,Oh-No!!!,0,True,0.609,2,-7.218,1,0.659,0.522,0.0442,alternative,216.25121430477716,216.25121430477716,216.25121430477716
67v63ubEsvDUQkYMzI7A9t,"Rise-And-Fall,-Rage-And-Grace","image-data/alternative/Rise-And-Fall,-Rage-And-Grace-The-Offspring.jpg",The-Offspring,6TfBA04WJ3X1d1wXhaCFVT,"You're-Gonna-Go-Far,-Kid",79,True,0.55,0,-3.159,1,0.917,0.601,0.0638,alternative,7.045836787871609,5.477417189782463,5.5581744245726235
6N9oICOUm4QT2YpWdKwUlu,Ball-If-I-Want-To,image-data/hip-hop/Ball-If-I-Want-To-DaBaby.jpg,DaBaby,0cu0rhnlCnJ7JIeHRiLpj3,Ball-If-I-Want-To,83,True,0.902,1,-5.049,1,0.669,0.628,0.457,hip-hop,219.66484524413568,217.29114788649935,219.3047304945162
02w1xMzzdF2OJxTeh1basm,Fallen,image-data/heavy-metal/Fallen-Evanescence.jpg,Evanescence,0tWEB6BxbI48XN79QE1JbT,Everybody's-Fool,64,False,0.437,2,-5.076,0,0.835,0.296,0.0405,heavy-metal,17.071079701028637,10.034189299193372,5.897506105231997
0FZK97MXMm5mUQ8mtudjuK,The-Black-Parade,image-data/alternative/The-Black-Parade-My-Chemical-Romance.jpg,My-Chemical-Romance,5wQnmLuC1W7ATsArWACrgW,Welcome-to-the-Black-Parade,77,False,0.217,2,-4.103,1,0.905,0.236,0.0752,alternative,212.3505352861585,211.6341538680656,213.22783488024308
6xiJPpCpSaM5l4Fz8IYjyU,The-Jackie-(with-J.-Cole-&-Lil-Tjay),image-data/hip-hop/The-Jackie-(with-J.-Cole-&-Lil-Tjay)-Bas.jpg,Bas,15qKrPi4Kg0z7g9HlwWyeb,The-Jackie-(with-J.-Cole-&-Lil-Tjay),72,True,0.784,8,-6.139,1,0.474,0.64,0.0524,hip-hop,64.82663231075891,235.03502844085762,239.95118868199717
0hxR5dlIVm8EwblNwNGzM4,Mo'-Better-Blues,image-data/jazz/Mo'-Better-Blues-Maxeen.jpg,Maxeen,3CGqAtOKUe4pn3j9kOKp4J,Mo'-Better-Blues,51,False,0.644,6,-18.116,0,0.267,0.385,0.0307,jazz,20.609378249116247,20.806716573092118,20.768195050946147
12c0ZbMnEO94emcqf8xfts,Champagne-Night-(From-Songland),image-data/country/Champagne-Night-(From-Songland)-Lady-A.jpg,Lady-A,48F2xnWq3LuzYWML327Z2r,Champagne-Night---From-Songland,67,False,0.523,4,-2.796,1,0.927,0.939,0.0489,country,43.99684065322832,34.10990966938103,37.649490499710765
6gYk1JlSSmlUZGs1Lef1BI,My-Kinda-Party,image-data/country/My-Kinda-Party-Jason-Aldean.jpg,Jason-Aldean,215FCyLSBcXeX0NASXEjyn,My-Kinda-Party,64,False,0.41,0,-4.249,0,0.9,0.558,0.0656,country,88.884461692154,93.7527088296319,97.48263275186352
3aT1PLgA6MomsX7MMlNRHr,From-Hell-with-Love,image-data/heavy-metal/From-Hell-with-Love-Beast-In-Black.jpg,Beast-In-Black,3iKSyNDGzJ3FcjXoDKqehS,From-Hell-with-Love,55,False,0.502,4,-5.655,0,0.9,0.552,0.0482,heavy-metal,24.406993215537163,33.98423171549989,35.62875568478342
2ei2X6ghPnw7YRwQtAH075,Honky-Chateau,image-data/rock/Honky-Chateau-Elton-John.jpg,Elton-John,3gdewACMIVMEWVbyb8O9sY,"Rocket-Man-(I-Think-It's-Going-To-Be-A-Long,-Long-Time)",81,False,0.601,10,-9.119,1,0.532,0.341,0.0286,rock,149.2375023345577,193.72094253875366,219.28447363506194
2ivNJLSx8Rbvnsvcn01Yt3,Holy-Diver,image-data/heavy-metal/Holy-Diver-Dio.jpg,Dio,57fqmDaokbxZ3TaB0jp39q,Holy-Diver,61,False,0.476,8,-6.751,1,0.901,0.109,0.0975,heavy-metal,56.59668548270372,60.128238529454336,64.4443117672601
3II80i5KpS38r0QjNzu8ly,Take-You-Dancing,image-data/pop/Take-You-Dancing-Jason-Derulo.jpg,Jason-Derulo,59qrUpoplZxbIZxk6X0Bm3,Take-You-Dancing,83,False,0.789,2,-4.248,1,0.711,0.753,0.041,pop,249.91695704870844,250.32571396106357,250.83154685251117
7Dy6z1nWHNIF2IKCARP9QN,"Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)","image-data/blues/Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)-Muddy-Waters.jpg",Muddy-Waters,3LkhowDvQ0ky3LQ5L6TLFk,Got-My-Mojo-Working---Live,33,False,0.417,9,-8.797,1,0.939,0.373,0.316,blues,14.337281455280444,15.599393633148054,13.992198079838303
2m0063PKiyLZ0NQNEOhzHv,The-Singles-Collection,image-data/alternative/The-Singles-Collection-Silversun-Pickups.jpg,Silversun-Pickups,7eZyj92v6bZsoQ85MxWZsO,Lazy-Eye,52,False,0.633,4,-5.053,1,0.831,0.243,0.0461,alternative,18.467760506620607,26.38645813343568,23.302373184929316
5G1bdkJQ9wyAqtTiWEgEbw,Make-It-Sweet,image-data/country/Make-It-Sweet-Old-Dominion.jpg,Old-Dominion,6Q6pcWl4SZmI5G21PIhKUG,Make-It-Sweet,0,False,0.539,7,-4.465,1,0.859,0.456,0.0399,country,239.6966562709723,244.85192057163158,249.43065808692904
7CAykEzILsn3uIOGM5NRpo,Slave-to-the-Machine,image-data/metal/Slave-to-the-Machine-Liv-Sin.jpg,Liv-Sin,2ySsqBhctUvk8eV10zHNhv,Slave-to-the-Machine,0,False,0.612,2,-5.543,0,0.891,0.612,0.064,metal,115.07375386398763,176.5478168469861,202.0363697836167
3PkdGRruLnJ9zCtANiDrpB,Buffalo-Springfield,image-data/rock/Buffalo-Springfield-Buffalo-Springfield.jpg,Buffalo-Springfield,1qRA5BS78u3gME0loMl9AA,For-What-It's-Worth,75,False,0.653,2,-10.164,1,0.519,0.822,0.0497,rock,11.201438848920859,9.820508810343028,12.999087686372647
6x36FYMhcxlEjJB97ikwA3,A-Wall-Becomes-A-Bridge,image-data/jazz/A-Wall-Becomes-A-Bridge-Kendrick-Scott-Oracle.jpg,Kendrick-Scott-Oracle,7jPfshwQln5K26tGgteUra,>>>>>>>>>>>Mocean,31,False,0.559,9,-10.584,1,0.522,0.36,0.0323,jazz,229.6159479251424,229.68778035092112,229.79078258329682
6kBuGNoOGE7uiPhN82dcJ1,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),image-data/pop/Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix)-Galantis.jpg,Galantis,5K6Ssv4Z3zRvxt0P6EKUAP,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),89,False,0.595,1,-4.878,1,0.784,0.479,0.102,pop,45.86973931178311,37.54748696558916,45.74148070907195
3sV3CL42DZ8C11MuQwVUEi,Villains,image-data/alternative/Villains-The-Verve-Pipe.jpg,The-Verve-Pipe,21jEuMn2lf37715rwjow2M,The-Freshmen,63,False,0.571,1,-9.312,0,0.505,0.276,0.0238,alternative,151.73203815959457,194.9595051177581,107.32515154526483
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,3354J49VpkbZJho7Ztdzpw,Jumper---1998-Edit,67,False,0.599,0,-9.226,1,0.543,0.624,0.0302,alternative,4.114476945959345,16.357709469509174,226.86802181457608
4jnYLTLs0ro2Z3yVafwpHB,Sundowning,image-data/metal/Sundowning-Sleep-Token.jpg,Sleep-Token,7N0DvWyvki3UkzJLxOoael,The-Offering,54,False,0.48,6,-6.836,1,0.861,0.377,0.0477,metal,250.28944545847995,250.28944545847995,250.28944545847995
51o6RYggvV9ecEOXqbt9xa,Inevitable,image-data/r-n-b/Inevitable-Trey-Songz.jpg,Trey-Songz,1NJoVAf6HvRbAMH1Py2XmN,Sex-Ain't-Better-Than-Love,40,False,0.505,0,-3.682,0,0.794,0.422,0.0604,r-n-b,236.41469021382179,242.5086477413705,248.3313872874553
4DJLmLRFfzwzm9boS9jK2m,BLAQ-Style-(3D-Edition-Version),image-data/kpop/BLAQ-Style-(3D-Edition-Version)-MBLAQ.jpg,MBLAQ,0MXLWV4FdduvoPeHu0Yaoc,Cry,26,False,0.664,11,-4.933,1,0.794,0.462,0.0457,kpop,248.84769339957415,251.0746155665957,252.25497989117576
4awGSTShdK0MrxjbuFHnEY,EL-TREN,image-data/latin/EL-TREN-Micro-TDH.jpg,Micro-TDH,2E5AxSvxrnRsaExLe1aaXI,EL-TREN,78,False,0.791,1,-3.994,1,0.861,0.606,0.196,latin,218.68364617550446,216.24382918817457,209.4419990614735
2n2052C9GV0PGMeuJntssr,Leidenschaft,image-data/classical/Leidenschaft-Florian-Christl.jpg,Florian-Christl,1RiDEJxM2CjE29j67pXyIY,Leidenschaft---Solo-Piano-Version,42,False,0.475,7,-15.858,0,0.228,0.318,0.0365,classical,52.98510400466563,12.122691485225502,39.5585633748056
60rdAuFzDeyUJIJRneqY3A,Dreamsville,image-data/jazz/Dreamsville-Pearl-Street-Trio.jpg,Pearl-Street-Trio,4AnJZTcx01nxo47QyYbskV,Dreamsville,61,False,0.359,2,-21.495,0,0.0686,0.0762,0.0345,jazz,246.337559429477,228.92982088927428,217.00903029034475
747z8vJ5eFQPqeQ2Xtvn31,The-Essential-Doris-Day,image-data/jazz/The-Essential-Doris-Day-Doris-Day.jpg,Doris-Day,0m4Ka878HsCzbypCAxLQWG,"Bewitched,-Bothered-and-Bewildered",40,False,0.347,5,-17.693,1,0.0781,0.227,0.037,jazz,107.23005249964527,108.64404294565577,115.84978479875136
3cyLH6iUGPjEsZIUFnJfd3,A.M.,image-data/country/A.M.-Chris-Young.jpg,Chris-Young,4u7KjVIQPdzGCcAwg4W5Kl,Who-I-Am-With-You,58,False,0.466,0,-4.308,1,0.702,0.47,0.032,country,24.59793899422918,30.084707337180546,30.846207749381698
3heL0BxCl4Ts7IhS0NRYSv,French-Fries-&-Champagne,image-data/jazz/French-Fries-&-Champagne-The-Hot-Sardines.jpg,The-Hot-Sardines,5QyNvhoW9N0xzrzc5uNZKc,Sweet-Pea,50,False,0.609,5,-14.034,1,0.144,0.314,0.0475,jazz,171.16621606184074,100.40638208750619,32.2071132097026
6aN2jKcVtBbiTLtRsysdIV,Famous---EP,image-data/country/Famous---EP-Adam-Doleac.jpg,Adam-Doleac,1m8Vr5xZ80ALZS42c5YJsD,Famous,62,False,0.745,7,-5.574,1,0.475,0.431,0.0386,country,141.37460965149685,163.90073697797393,181.62347503851439
0SeSM1CAqu7QUkive4jCKl,TOUCH-N-MOVE,image-data/kpop/TOUCH-N-MOVE-SISTAR.jpg,SISTAR,5crARIrvoMiMf2AdlD78WN,Touch-my-body,56,False,0.633,9,-2.347,1,0.915,0.622,0.106,kpop,73.34681442013377,83.78667384650267,247.03539848089787
6xsGcIH2ZZyjQXv6YISOH0,Middle,image-data/edm/Middle-Noizu.jpg,Noizu,7pk1VW7qa7zBQDbqMWydUD,Middle,54,False,0.737,11,-5.958,0,0.976,0.692,0.0561,edm,92.3199381463226,21.1111239972939,15.635179279018073
7d3nOmFvL51roNElAdpi9d,Insomniac,image-data/rock/Insomniac-Green-Day.jpg,Green-Day,1nLnpLXvl68RZCSjfkyiaa,Brain-Stew,68,True,0.559,1,-5.429,1,0.543,0.337,0.302,rock,47.98266839232457,62.41179449665185,110.60182319509313
58NXIEYqmq5dQHg9nV9duM,Dirt,image-data/rock/Dirt-Alice-In-Chains.jpg,Alice-In-Chains,0wvIGFIgbyz4JNwQhZgTv2,Rooster,69,False,0.271,3,-8.46,1,0.551,0.2,0.0272,rock,88.2368174726989,119.39518114057896,247.9136072109551
1h3MhM9o2wdZbrikUZ9ZMW,Lift-Your-Hands-Up-(feat.-Ramona-Renea),image-data/edm/Lift-Your-Hands-Up-(feat.-Ramona-Renea)-David-Penn.jpg,David-Penn,7Mz4VZiPFjf2AYkr4KNkJ5,Lift-Your-Hands-Up-(feat.-Ramona-Renea),50,False,0.728,5,-5.6,0,0.896,0.783,0.074,edm,3.0802347794789426,1.9068634236828217,2.0295966112018675
0YNSxqbVrKfGsUmdLGSRGG,Blind-Kings,image-data/heavy-metal/Blind-Kings-Chelsea-Grin.jpg,Chelsea-Grin,6UyUnoGID5hjDrGZ0FpfzK,Blind-Kings,48,False,0.512,11,-3.62,1,0.988,0.248,0.137,heavy-metal,252.6051815431165,252.59330559757942,253.4033093797277
60JXmnIa0Ms7sSV9sZlKsj,Mediterranean-Sounds,image-data/classical/Mediterranean-Sounds-Belle-Chen.jpg,Belle-Chen,5vZ9gxlf4KjJS1kMZps57N,"Nocturne-in-Eb-Major,-FP.-56-No.-7",0,False,0.38,5,-27.894,0,0.0496,0.143,0.0421,classical,202.22283191151885,168.18313542247182,134.59454709135338
4VVnWvGhgOoLhlMnEiktnw,Lightning,image-data/heavy-metal/Lightning-British-Lion.jpg,British-Lion,5YezFqlDub2RcIDSCPcpu1,Lightning,31,False,0.25,2,-3.712,0,0.946,0.349,0.136,heavy-metal,29.139754552935706,22.44541844073133,44.69540949586747
5UfSKR0luCs6kEtMckV4K4,Strangers-(feat.-Zero-9:36),image-data/rock/Strangers-(feat.-Zero-9:36)-Theory-of-a-Deadman.jpg,Theory-of-a-Deadman,7r5wep1TKafUObN3pEBFaW,Strangers-(feat.-Zero-9:36),49,False,0.56,6,-6.096,0,0.772,0.788,0.0836,rock,144.6819830713422,30.591661847431787,2.2683875716313544
6cm5xvkq0vGcOtLvyWXEM8,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,7t8U3P4HNu6lH1uj0tlFMi,Little-Rain,0,False,0.492,1,-4.273,1,0.835,0.694,0.0464,country,22.987724867724864,24.17753086419753,25.81033509700177
7b0Ysbudh2BH9A853EfxEu,Riding-With-The-King,image-data/blues/Riding-With-The-King-Eric-Clapton.jpg,Eric-Clapton,3gGKOVwsAVvwt9BcH3k18J,Three-O'Clock-Blues,50,False,0.606,11,-5.294,1,0.568,0.427,0.0421,blues,14.201905421791096,17.961787632080373,14.165667763727697
4RWOkpGgca2uscV8PX9CeR,Silfur,image-data/classical/Silfur-Dustin-O'Halloran.jpg,Dustin-O'Halloran,5Gm2tHCFTzb0vHZfReSr5f,Opus-18---Silfur-Version,40,False,0.307,2,-28.755,0,0.036,0.171,0.0522,classical,154.6863194857418,133.76260867102766,94.98164981734772
4S4WHsBRNEIha796lnU8NJ,Burn-My-Eyes,image-data/metal/Burn-My-Eyes-Machine-Head.jpg,Machine-Head,3qHlBxD3acw5nrl7Padt0v,Davidian,57,False,0.278,7,-6.952,1,0.937,0.29,0.168,metal,69.52402157241106,100.37662658948098,176.53302656968978
1WuKnZDy27KDdLr96p0D8A,Albinoni:-Adagio-in-G-minor---Pachelbel:-Canon,image-data/classical/Albinoni:-Adagio-in-G-minor---Pachelbel:-Canon-Berliner-Philharmoniker.jpg,Berliner-Philharmoniker,6GDuB7BvASYD9JePYvOEX1,Orfeo-Ed-Euridice:-Dance-Of-The-Blessed-Spirits-(Act-2),49,False,0.203,5,-27.51,1,0.0641,0.0978,0.0529,classical,113.27370200434677,161.4339531514127,209.9111325766723
0OfkA9t6WCoBDCvcJ06yBe,When-We-Were-Young,image-data/alternative/When-We-Were-Young-Flawes.jpg,Flawes,2lDc3v4TrqVILUHDaRwtCj,When-We-Were-Young,0,False,0.7,0,-6.789,1,0.798,0.359,0.0832,alternative,205.3457996266335,193.15348475420038,193.15339141257002
1qfm8YhH28Bgs3e8hutsqw,"The-Wrong-Side-of-Heaven-and-the-Righteous-Side-of-Hell,-Vol.-1-(Deluxe-Edition)","image-data/heavy-metal/The-Wrong-Side-of-Heaven-and-the-Righteous-Side-of-Hell,-Vol.-1-(Deluxe-Edition)-Five-Finger-Death-Punch.jpg",Five-Finger-Death-Punch,27p9GOFc3ecDzdTxRExLia,Watch-You-Bleed,50,True,0.495,3,-4.929,1,0.995,0.224,0.145,heavy-metal,25.947081071188922,28.476880375770143,48.36988348685414
7AL7cdhzjigaVkUVhRiphE,Nobody-Special-(with-Future),image-data/hip-hop/Nobody-Special-(with-Future)-Hotboii.jpg,Hotboii,4hxAZVGVvBibnz36zIF6QN,Nobody-Special-(with-Future),71,True,0.843,2,-5.928,1,0.538,0.169,0.47,hip-hop,47.783931968222,44.15937488344336,46.8326060199172
4KdtEKjY3Gi0mKiSdy96ML,Invasion-of-Privacy,image-data/latin/Invasion-of-Privacy-Cardi-B.jpg,Cardi-B,58q2HKrzhC3ozto2nDdN4z,I-Like-It,81,True,0.816,5,-3.998,0,0.726,0.65,0.129,latin,18.148660695334726,16.944050600670707,17.54697117629579
4MkPnDnWYJvpJZDo2HhlKU,Gershwin:-Piano-Works,image-data/classical/Gershwin:-Piano-Works-George-Gershwin.jpg,George-Gershwin,4BlM6AO7TOtqxcY9qMHIuc,Song-Book:-The-Man-I-Love.-Slow-and-in-singing-style,54,False,0.449,5,-36.027,0,0.00631,0.0676,0.041,classical,125.22249213272235,154.17070612267432,167.1864406779661
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,4zCeKP3nmmtMBimeybf6yg,3-Gymnopédies:-No.-1-in-D-Major:-Lent-et-douloureux,31,False,0.475,7,-33.836,1,0.00837,0.424,0.0485,classical,7.161993243243245,10.66314189189189,17.856858108108106
21XMv0TCsnhWPt7MNVvkzD,Kaleidoscope-Dream,image-data/r-n-b/Kaleidoscope-Dream-Miguel.jpg,Miguel,5ctk3VJoHoURSiwkCJn2bf,How-Many-Drinks?,59,True,0.379,0,-7.011,0,0.608,0.241,0.134,r-n-b,37.038336968735535,37.05770374776918,41.577235772357724
0WdxQHUdLZBGbscwYV72zM,More,image-data/r-n-b/More-Tamia.jpg,Tamia,0JC3ynTNoZaWjZHXzeapYy,Into-You-(feat.-Fabolous),57,False,0.677,7,-7.683,0,0.531,0.57,0.0327,r-n-b,92.58373952037434,85.53156560733086,58.56112302593098
7EJ5pXrSqqfybKyfbvlz84,Re,image-data/latin/Re-Café-Tacvba.jpg,Café-Tacvba,19ScoKGqnfUggyqOVQjsoH,La-ingrata,64,False,0.748,7,-5.731,1,0.835,0.896,0.0351,latin,30.846970973550743,14.287703821182536,195.33886768763114
4rmEmbA5eugmKqzn9mHPdp,Scream-Aim-Fire-Deluxe-Edition,image-data/heavy-metal/Scream-Aim-Fire-Deluxe-Edition-Bullet-For-My-Valentine.jpg,Bullet-For-My-Valentine,5MQyCfrUIB7NPDKzWlc9hj,Waking-the-Demon,40,False,0.314,2,-3.14,1,0.995,0.142,0.1,heavy-metal,10.951105518605068,10.632572353046918,13.2690544670142
06RhAj4FSp8YlDyrxulgbt,We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song],image-data/pop/We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song]-Martin-Garrix.jpg,Martin-Garrix,2iL0W5qi0ivZ9WRXbZ74cS,We-Are-The-People-(feat.-Bono-&-The-Edge)---Official-UEFA-EURO-2020-Song,83,False,0.66,0,-4.619,1,0.733,0.304,0.0359,pop,38.54549555802332,38.54549555802332,38.54549555802332
3m4p9nYvDdKqXffMyzfH7k,Damage,image-data/heavy-metal/Damage-Albion-Codex.jpg,Albion-Codex,0Qxre1GZkRPjLoGkK9ib6J,Chaos-Breed,20,True,0.572,10,-7.812,0,0.943,0.165,0.0887,heavy-metal,57.07368311760227,28.576521077040212,55.80525368588634
4yKwChgdGpJzf2nn3nPHfP,Moral-of-the-Story,image-data/alternative/Moral-of-the-Story-Ashe.jpg,Ashe,2nC3QhMI9reBIOWutbU3Tj,Moral-of-the-Story,76,True,0.572,10,-8.624,1,0.406,0.265,0.0427,alternative,24.055973621932086,146.59531470205016,209.51833435264712
3XYqOJI1YlX40kJTdzFEzp,Permanent-Vacation,image-data/rock/Permanent-Vacation-Aerosmith.jpg,Aerosmith,6gQUbFwwdYXlKdmqRoWKJe,Dude-(Looks-Like-A-Lady),71,False,0.54,4,-2.962,0,0.982,0.91,0.0458,rock,4.697904320655102,4.486154509212369,13.508161836009052
3M0wS70M7tRZntXMfKqPtU,Caught-a-Black-Rabbit,image-data/classical/Caught-a-Black-Rabbit-Phoria.jpg,Phoria,5T6zZnlmr0Fc1wWCWhUwcy,Robin's-Cello,49,False,0.17,7,-24.482,1,0.0223,0.1,0.0471,classical,239.4862491370591,246.51933790357538,249.47075633759854
4fyJ3cuyKlSMSw9Q5SAiEx,Last-Splash,image-data/alternative/Last-Splash-The-Breeders.jpg,The-Breeders,2hjGuRIEfEGzQ5MEWLowiU,Cannonball,3,False,0.502,3,-9.76,1,0.758,0.729,0.0407,alternative,21.219883433267643,25.604931024361612,65.16508029686779
79dL7FLiJFOO0EoehUHQBv,Currents,image-data/alternative/Currents-Tame-Impala.jpg,Tame-Impala,6K4t31amVTZDgR3sKmwUJJ,The-Less-I-Know-The-Better,84,True,0.64,4,-4.083,1,0.74,0.785,0.0284,alternative,80.61169280096188,55.07840288562697,74.5263764340464
4pQzhbwWk71i4OYLyqVSOo,"The-Album,-Pt.-I","image-data/country/The-Album,-Pt.-I-Chase-Rice.jpg",Chase-Rice,5TI10v8sy9VPp5YhVRVK1f,Lonely-If-You-Are,56,False,0.681,7,-5.1,1,0.726,0.819,0.0453,country,28.01327322814926,28.01327322814926,28.01327322814926
56rScV2lFznLUGxqYYwUpo,Throw-It-Back-(feat.-Keith-Urban),image-data/country/Throw-It-Back-(feat.-Keith-Urban)-BRELAND.jpg,BRELAND,4BLiRJdtn8jwUVtvbHIv2T,Throw-It-Back-(feat.-Keith-Urban),69,False,0.79,0,-4.98,1,0.73,0.513,0.0926,country,85.8,134.86955741626795,215.0486543062201
7oMlfL8ahDLlRxOxKHa18M,The-Perfect-Place-to-Be,image-data/classical/The-Perfect-Place-to-Be-Carol-Comune.jpg,Carol-Comune,4hE41B8WnqicoVUFZ3oqqs,"6-Preludes,-Op.-13:-No.-3-in-G-Major",32,False,0.457,0,-26.449,1,0.0137,0.191,0.0717,classical,43.68882209280481,22.051437159496523,7.998046214540672
