album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
6wInvOBRKdpTV4asteOrgG,Turn-Up,image-data/blues/Turn-Up-The-Heavy.jpg,The-Heavy,3azzw8vbVQUYQP4SXajDVN,Turn-Up,0,False,0.533,0.907,7,-2.5,1,0.907,0.512,0.123,blues
6NRwI0v6TP5q8Pm8lCvTiK,Can-Love-Be-Fair,image-data/kpop/Can-Love-Be-Fair-GSoul.jpg,GSoul,0ZSgMcumYoRwVeFmFJWtmm,Can-Love-Be-Fair,48,False,0.427,0.323,7,-6.157,1,0.323,0.33,0.033,kpop
1fY8TWeIEA2EXH24sT9RJn,Riptide,image-data/edm/Riptide-Lane-8.jpg,Lane-8,7yT31cuPzcqkE2BJV4Fusx,Riptide,55,False,0.553,0.972,5,-7.212,0,0.972,0.128,0.0559,edm
7zEA1JpBgLz8Zj6cGcIvIV,Gone,image-data/country/Gone-Dierks-Bentley.jpg,Dierks-Bentley,7IhfjcaXuXCq20ZiAA7igK,Gone,73,False,0.521,0.746,6,-6.173,1,0.746,0.473,0.0351,country
0EugyVMjLUJEtY2ssLl1Ek,Judgement,image-data/edm/Judgement-Ten-City.jpg,Ten-City,65CNFUjISyOi08DsvpiUvD,Judgement,41,False,0.59,0.798,7,-8.49,0,0.798,0.54,0.101,edm
1LWwPxmpj8fm1g9cCmQnFB,Run-Devil-Run,image-data/blues/Run-Devil-Run-Crowder.jpg,Crowder,4XuLAfUqKheSZD918kvX2y,Run-Devil-Run,46,False,0.458,0.952,2,-3.318,1,0.952,0.807,0.142,blues
7e7t0MCrNDcJZsPwUKjmOc,Shoot-For-The-Stars-Aim-For-The-Moon,image-data/hip-hop/Shoot-For-The-Stars-Aim-For-The-Moon-Pop-Smoke.jpg,Pop-Smoke,1H7KnK26kc1YyellpbINEn,The-Woo-(feat.-50-Cent-&-Roddy-Ricch),80,True,0.49,0.618,1,-5.655,1,0.618,0.286,0.104,hip-hop
5o45LGmkLHsW07jhD3GCz9,Oh-No!!!---Rock-Bottom,image-data/alternative/Oh-No!!!---Rock-Bottom-grandson.jpg,grandson,5iN7u2S31T8Mu5LC5JaCxO,Oh-No!!!,0,True,0.609,0.659,2,-7.218,1,0.659,0.522,0.0442,alternative
67v63ubEsvDUQkYMzI7A9t,"Rise-And-Fall,-Rage-And-Grace","image-data/alternative/Rise-And-Fall,-Rage-And-Grace-The-Offspring.jpg",The-Offspring,6TfBA04WJ3X1d1wXhaCFVT,"You're-Gonna-Go-Far,-Kid",79,True,0.55,0.917,0,-3.159,1,0.917,0.601,0.0638,alternative
6N9oICOUm4QT2YpWdKwUlu,Ball-If-I-Want-To,image-data/hip-hop/Ball-If-I-Want-To-DaBaby.jpg,DaBaby,0cu0rhnlCnJ7JIeHRiLpj3,Ball-If-I-Want-To,83,True,0.902,0.669,1,-5.049,1,0.669,0.628,0.457,hip-hop
02w1xMzzdF2OJxTeh1basm,Fallen,image-data/heavy-metal/Fallen-Evanescence.jpg,Evanescence,0tWEB6BxbI48XN79QE1JbT,Everybody's-Fool,64,False,0.437,0.835,2,-5.076,0,0.835,0.296,0.0405,heavy-metal
0FZK97MXMm5mUQ8mtudjuK,The-Black-Parade,image-data/alternative/The-Black-Parade-My-Chemical-Romance.jpg,My-Chemical-Romance,5wQnmLuC1W7ATsArWACrgW,Welcome-to-the-Black-Parade,77,False,0.217,0.905,2,-4.103,1,0.905,0.236,0.0752,alternative
6xiJPpCpSaM5l4Fz8IYjyU,The-Jackie-(with-J.-Cole-&-Lil-Tjay),image-data/hip-hop/The-Jackie-(with-J.-Cole-&-Lil-Tjay)-Bas.jpg,Bas,15qKrPi4Kg0z7g9HlwWyeb,The-Jackie-(with-J.-Cole-&-Lil-Tjay),72,True,0.784,0.474,8,-6.139,1,0.474,0.64,0.0524,hip-hop
0hxR5dlIVm8EwblNwNGzM4,Mo'-Better-Blues,image-data/jazz/Mo'-Better-Blues-Maxeen.jpg,Maxeen,3CGqAtOKUe4pn3j9kOKp4J,Mo'-Better-Blues,51,False,0.644,0.267,6,-18.116,0,0.267,0.385,0.0307,jazz
12c0ZbMnEO94emcqf8xfts,Champagne-Night-(From-Songland),image-data/country/Champagne-Night-(From-Songland)-Lady-A.jpg,Lady-A,48F2xnWq3LuzYWML327Z2r,Champagne-Night---From-Songland,67,False,0.523,0.927,4,-2.796,1,0.927,0.939,0.0489,country
6gYk1JlSSmlUZGs1Lef1BI,My-Kinda-Party,image-data/country/My-Kinda-Party-Jason-Aldean.jpg,Jason-Aldean,215FCyLSBcXeX0NASXEjyn,My-Kinda-Party,64,False,0.41,0.9,0,-4.249,0,0.9,0.558,0.0656,country
3aT1PLgA6MomsX7MMlNRHr,From-Hell-with-Love,image-data/heavy-metal/From-Hell-with-Love-Beast-In-Black.jpg,Beast-In-Black,3iKSyNDGzJ3FcjXoDKqehS,From-Hell-with-Love,55,False,0.502,0.9,4,-5.655,0,0.9,0.552,0.0482,heavy-metal
2ei2X6ghPnw7YRwQtAH075,Honky-Chateau,image-data/rock/Honky-Chateau-Elton-John.jpg,Elton-John,3gdewACMIVMEWVbyb8O9sY,"Rocket-Man-(I-Think-It's-Going-To-Be-A-Long,-Long-Time)",81,False,0.601,0.532,10,-9.119,1,0.532,0.341,0.0286,rock
2ivNJLSx8Rbvnsvcn01Yt3,Holy-Diver,image-data/heavy-metal/Holy-Diver-Dio.jpg,Dio,57fqmDaokbxZ3TaB0jp39q,Holy-Diver,61,False,0.476,0.901,8,-6.751,1,0.901,0.109,0.0975,heavy-metal
3II80i5KpS38r0QjNzu8ly,Take-You-Dancing,image-data/pop/Take-You-Dancing-Jason-Derulo.jpg,Jason-Derulo,59qrUpoplZxbIZxk6X0Bm3,Take-You-Dancing,83,False,0.789,0.711,2,-4.248,1,0.711,0.753,0.041,pop
7Dy6z1nWHNIF2IKCARP9QN,"Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)","image-data/blues/Muddy-""Mississippi""-Waters-Live-(Legacy-Edition)-Muddy-Waters.jpg",Muddy-Waters,3LkhowDvQ0ky3LQ5L6TLFk,Got-My-Mojo-Working---Live,33,False,0.417,0.939,9,-8.797,1,0.939,0.373,0.316,blues
2m0063PKiyLZ0NQNEOhzHv,The-Singles-Collection,image-data/alternative/The-Singles-Collection-Silversun-Pickups.jpg,Silversun-Pickups,7eZyj92v6bZsoQ85MxWZsO,Lazy-Eye,52,False,0.633,0.831,4,-5.053,1,0.831,0.243,0.0461,alternative
5G1bdkJQ9wyAqtTiWEgEbw,Make-It-Sweet,image-data/country/Make-It-Sweet-Old-Dominion.jpg,Old-Dominion,6Q6pcWl4SZmI5G21PIhKUG,Make-It-Sweet,0,False,0.539,0.859,7,-4.465,1,0.859,0.456,0.0399,country
7CAykEzILsn3uIOGM5NRpo,Slave-to-the-Machine,image-data/metal/Slave-to-the-Machine-Liv-Sin.jpg,Liv-Sin,2ySsqBhctUvk8eV10zHNhv,Slave-to-the-Machine,0,False,0.612,0.891,2,-5.543,0,0.891,0.612,0.064,metal
3PkdGRruLnJ9zCtANiDrpB,Buffalo-Springfield,image-data/rock/Buffalo-Springfield-Buffalo-Springfield.jpg,Buffalo-Springfield,1qRA5BS78u3gME0loMl9AA,For-What-It's-Worth,75,False,0.653,0.519,2,-10.164,1,0.519,0.822,0.0497,rock
6x36FYMhcxlEjJB97ikwA3,A-Wall-Becomes-A-Bridge,image-data/jazz/A-Wall-Becomes-A-Bridge-Kendrick-Scott-Oracle.jpg,Kendrick-Scott-Oracle,7jPfshwQln5K26tGgteUra,>>>>>>>>>>>Mocean,31,False,0.559,0.522,9,-10.584,1,0.522,0.36,0.0323,jazz
6kBuGNoOGE7uiPhN82dcJ1,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),image-data/pop/Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix)-Galantis.jpg,Galantis,5K6Ssv4Z3zRvxt0P6EKUAP,Heartbreak-Anthem-(with-David-Guetta-&-Little-Mix),89,False,0.595,0.784,1,-4.878,1,0.784,0.479,0.102,pop
3sV3CL42DZ8C11MuQwVUEi,Villains,image-data/alternative/Villains-The-Verve-Pipe.jpg,The-Verve-Pipe,21jEuMn2lf37715rwjow2M,The-Freshmen,63,False,0.571,0.505,1,-9.312,0,0.505,0.276,0.0238,alternative
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,3354J49VpkbZJho7Ztdzpw,Jumper---1998-Edit,67,False,0.599,0.543,0,-9.226,1,0.543,0.624,0.0302,alternative
4jnYLTLs0ro2Z3yVafwpHB,Sundowning,image-data/metal/Sundowning-Sleep-Token.jpg,Sleep-Token,7N0DvWyvki3UkzJLxOoael,The-Offering,54,False,0.48,0.861,6,-6.836,1,0.861,0.377,0.0477,metal
51o6RYggvV9ecEOXqbt9xa,Inevitable,image-data/r-n-b/Inevitable-Trey-Songz.jpg,Trey-Songz,1NJoVAf6HvRbAMH1Py2XmN,Sex-Ain't-Better-Than-Love,40,False,0.505,0.794,0,-3.682,0,0.794,0.422,0.0604,r-n-b
4DJLmLRFfzwzm9boS9jK2m,BLAQ-Style-(3D-Edition-Version),image-data/kpop/BLAQ-Style-(3D-Edition-Version)-MBLAQ.jpg,MBLAQ,0MXLWV4FdduvoPeHu0Yaoc,Cry,26,False,0.664,0.794,11,-4.933,1,0.794,0.462,0.0457,kpop
4tcJcOrgd4qRPRXFHFslwT,The-Best-Ending-OST,image-data/kpop/The-Best-Ending-OST-Stella-Jang.jpg,Stella-Jang,2r8ndLpyDjYJo0q03AMo5s,The-Best-Ending,38,False,0.709,0.554,0,-5.654,1,0.554,0.56,0.0398,kpop
4awGSTShdK0MrxjbuFHnEY,EL-TREN,image-data/latin/EL-TREN-Micro-TDH.jpg,Micro-TDH,2E5AxSvxrnRsaExLe1aaXI,EL-TREN,78,False,0.791,0.861,1,-3.994,1,0.861,0.606,0.196,latin
2n2052C9GV0PGMeuJntssr,Leidenschaft,image-data/classical/Leidenschaft-Florian-Christl.jpg,Florian-Christl,1RiDEJxM2CjE29j67pXyIY,Leidenschaft---Solo-Piano-Version,42,False,0.475,0.228,7,-15.858,0,0.228,0.318,0.0365,classical
60rdAuFzDeyUJIJRneqY3A,Dreamsville,image-data/jazz/Dreamsville-Pearl-Street-Trio.jpg,Pearl-Street-Trio,4AnJZTcx01nxo47QyYbskV,Dreamsville,61,False,0.359,0.0686,2,-21.495,0,0.0686,0.0762,0.0345,jazz
747z8vJ5eFQPqeQ2Xtvn31,The-Essential-Doris-Day,image-data/jazz/The-Essential-Doris-Day-Doris-Day.jpg,Doris-Day,0m4Ka878HsCzbypCAxLQWG,"Bewitched,-Bothered-and-Bewildered",40,False,0.347,0.0781,5,-17.693,1,0.0781,0.227,0.037,jazz
3cyLH6iUGPjEsZIUFnJfd3,A.M.,image-data/country/A.M.-Chris-Young.jpg,Chris-Young,4u7KjVIQPdzGCcAwg4W5Kl,Who-I-Am-With-You,58,False,0.466,0.702,0,-4.308,1,0.702,0.47,0.032,country
3heL0BxCl4Ts7IhS0NRYSv,French-Fries-&-Champagne,image-data/jazz/French-Fries-&-Champagne-The-Hot-Sardines.jpg,The-Hot-Sardines,5QyNvhoW9N0xzrzc5uNZKc,Sweet-Pea,50,False,0.609,0.144,5,-14.034,1,0.144,0.314,0.0475,jazz
6aN2jKcVtBbiTLtRsysdIV,Famous---EP,image-data/country/Famous---EP-Adam-Doleac.jpg,Adam-Doleac,1m8Vr5xZ80ALZS42c5YJsD,Famous,62,False,0.745,0.475,7,-5.574,1,0.475,0.431,0.0386,country
0SeSM1CAqu7QUkive4jCKl,TOUCH-N-MOVE,image-data/kpop/TOUCH-N-MOVE-SISTAR.jpg,SISTAR,5crARIrvoMiMf2AdlD78WN,Touch-my-body,56,False,0.633,0.915,9,-2.347,1,0.915,0.622,0.106,kpop
6xsGcIH2ZZyjQXv6YISOH0,Middle,image-data/edm/Middle-Noizu.jpg,Noizu,7pk1VW7qa7zBQDbqMWydUD,Middle,54,False,0.737,0.976,11,-5.958,0,0.976,0.692,0.0561,edm
7d3nOmFvL51roNElAdpi9d,Insomniac,image-data/rock/Insomniac-Green-Day.jpg,Green-Day,1nLnpLXvl68RZCSjfkyiaa,Brain-Stew,68,True,0.559,0.543,1,-5.429,1,0.543,0.337,0.302,rock
58NXIEYqmq5dQHg9nV9duM,Dirt,image-data/rock/Dirt-Alice-In-Chains.jpg,Alice-In-Chains,0wvIGFIgbyz4JNwQhZgTv2,Rooster,69,False,0.271,0.551,3,-8.46,1,0.551,0.2,0.0272,rock
1h3MhM9o2wdZbrikUZ9ZMW,Lift-Your-Hands-Up-(feat.-Ramona-Renea),image-data/edm/Lift-Your-Hands-Up-(feat.-Ramona-Renea)-David-Penn.jpg,David-Penn,7Mz4VZiPFjf2AYkr4KNkJ5,Lift-Your-Hands-Up-(feat.-Ramona-Renea),50,False,0.728,0.896,5,-5.6,0,0.896,0.783,0.074,edm
0YNSxqbVrKfGsUmdLGSRGG,Blind-Kings,image-data/heavy-metal/Blind-Kings-Chelsea-Grin.jpg,Chelsea-Grin,6UyUnoGID5hjDrGZ0FpfzK,Blind-Kings,48,False,0.512,0.988,11,-3.62,1,0.988,0.248,0.137,heavy-metal
60JXmnIa0Ms7sSV9sZlKsj,Mediterranean-Sounds,image-data/classical/Mediterranean-Sounds-Belle-Chen.jpg,Belle-Chen,5vZ9gxlf4KjJS1kMZps57N,"Nocturne-in-Eb-Major,-FP.-56-No.-7",0,False,0.38,0.0496,5,-27.894,0,0.0496,0.143,0.0421,classical
4VVnWvGhgOoLhlMnEiktnw,Lightning,image-data/heavy-metal/Lightning-British-Lion.jpg,British-Lion,5YezFqlDub2RcIDSCPcpu1,Lightning,31,False,0.25,0.946,2,-3.712,0,0.946,0.349,0.136,heavy-metal
5UfSKR0luCs6kEtMckV4K4,Strangers-(feat.-Zero-9:36),image-data/rock/Strangers-(feat.-Zero-9:36)-Theory-of-a-Deadman.jpg,Theory-of-a-Deadman,7r5wep1TKafUObN3pEBFaW,Strangers-(feat.-Zero-9:36),49,False,0.56,0.772,6,-6.096,0,0.772,0.788,0.0836,rock
6cm5xvkq0vGcOtLvyWXEM8,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,7t8U3P4HNu6lH1uj0tlFMi,Little-Rain,0,False,0.492,0.835,1,-4.273,1,0.835,0.694,0.0464,country
7b0Ysbudh2BH9A853EfxEu,Riding-With-The-King,image-data/blues/Riding-With-The-King-Eric-Clapton.jpg,Eric-Clapton,3gGKOVwsAVvwt9BcH3k18J,Three-O'Clock-Blues,50,False,0.606,0.568,11,-5.294,1,0.568,0.427,0.0421,blues
4RWOkpGgca2uscV8PX9CeR,Silfur,image-data/classical/Silfur-Dustin-O'Halloran.jpg,Dustin-O'Halloran,5Gm2tHCFTzb0vHZfReSr5f,Opus-18---Silfur-Version,40,False,0.307,0.036,2,-28.755,0,0.036,0.171,0.0522,classical
4S4WHsBRNEIha796lnU8NJ,Burn-My-Eyes,image-data/metal/Burn-My-Eyes-Machine-Head.jpg,Machine-Head,3qHlBxD3acw5nrl7Padt0v,Davidian,57,False,0.278,0.937,7,-6.952,1,0.937,0.29,0.168,metal
1WuKnZDy27KDdLr96p0D8A,Albinoni:-Adagio-in-G-minor---Pachelbel:-Canon,image-data/classical/Albinoni:-Adagio-in-G-minor---Pachelbel:-Canon-Berliner-Philharmoniker.jpg,Berliner-Philharmoniker,6GDuB7BvASYD9JePYvOEX1,Orfeo-Ed-Euridice:-Dance-Of-The-Blessed-Spirits-(Act-2),49,False,0.203,0.0641,5,-27.51,1,0.0641,0.0978,0.0529,classical
0OfkA9t6WCoBDCvcJ06yBe,When-We-Were-Young,image-data/alternative/When-We-Were-Young-Flawes.jpg,Flawes,2lDc3v4TrqVILUHDaRwtCj,When-We-Were-Young,0,False,0.7,0.798,0,-6.789,1,0.798,0.359,0.0832,alternative
1qfm8YhH28Bgs3e8hutsqw,"The-Wrong-Side-of-Heaven-and-the-Righteous-Side-of-Hell,-Vol.-1-(Deluxe-Edition)","image-data/heavy-metal/The-Wrong-Side-of-Heaven-and-the-Righteous-Side-of-Hell,-Vol.-1-(Deluxe-Edition)-Five-Finger-Death-Punch.jpg",Five-Finger-Death-Punch,27p9GOFc3ecDzdTxRExLia,Watch-You-Bleed,50,True,0.495,0.995,3,-4.929,1,0.995,0.224,0.145,heavy-metal
7AL7cdhzjigaVkUVhRiphE,Nobody-Special-(with-Future),image-data/hip-hop/Nobody-Special-(with-Future)-Hotboii.jpg,Hotboii,4hxAZVGVvBibnz36zIF6QN,Nobody-Special-(with-Future),71,True,0.843,0.538,2,-5.928,1,0.538,0.169,0.47,hip-hop
4KdtEKjY3Gi0mKiSdy96ML,Invasion-of-Privacy,image-data/latin/Invasion-of-Privacy-Cardi-B.jpg,Cardi-B,58q2HKrzhC3ozto2nDdN4z,I-Like-It,81,True,0.816,0.726,5,-3.998,0,0.726,0.65,0.129,latin
4MkPnDnWYJvpJZDo2HhlKU,Gershwin:-Piano-Works,image-data/classical/Gershwin:-Piano-Works-George-Gershwin.jpg,George-Gershwin,4BlM6AO7TOtqxcY9qMHIuc,Song-Book:-The-Man-I-Love.-Slow-and-in-singing-style,54,False,0.449,0.00631,5,-36.027,0,0.00631,0.0676,0.041,classical
1AwxJPvM50yifnRc9wLUlM,Smiling-with-No-Teeth,image-data/indie/Smiling-with-No-Teeth-Genesis-Owusu.jpg,Genesis-Owusu,2nCEjCTe2lo1mx8EDFE84Z,A-Song-About-Fishing,4,False,0.528,0.694,11,-7.981,1,0.694,0.493,0.0419,indie
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,4zCeKP3nmmtMBimeybf6yg,3-Gymnopédies:-No.-1-in-D-Major:-Lent-et-douloureux,31,False,0.475,0.00837,7,-33.836,1,0.00837,0.424,0.0485,classical
21XMv0TCsnhWPt7MNVvkzD,Kaleidoscope-Dream,image-data/r-n-b/Kaleidoscope-Dream-Miguel.jpg,Miguel,5ctk3VJoHoURSiwkCJn2bf,How-Many-Drinks?,59,True,0.379,0.608,0,-7.011,0,0.608,0.241,0.134,r-n-b
0WdxQHUdLZBGbscwYV72zM,More,image-data/r-n-b/More-Tamia.jpg,Tamia,0JC3ynTNoZaWjZHXzeapYy,Into-You-(feat.-Fabolous),57,False,0.677,0.531,7,-7.683,0,0.531,0.57,0.0327,r-n-b
7EJ5pXrSqqfybKyfbvlz84,Re,image-data/latin/Re-Café-Tacvba.jpg,Café-Tacvba,19ScoKGqnfUggyqOVQjsoH,La-ingrata,64,False,0.748,0.835,7,-5.731,1,0.835,0.896,0.0351,latin
4rmEmbA5eugmKqzn9mHPdp,Scream-Aim-Fire-Deluxe-Edition,image-data/heavy-metal/Scream-Aim-Fire-Deluxe-Edition-Bullet-For-My-Valentine.jpg,Bullet-For-My-Valentine,5MQyCfrUIB7NPDKzWlc9hj,Waking-the-Demon,40,False,0.314,0.995,2,-3.14,1,0.995,0.142,0.1,heavy-metal
3YfIjaJEWqiSbKPguS9Bxd,I-Should-Coco,image-data/indie/I-Should-Coco-Supergrass.jpg,Supergrass,5xC8uOesnn0udeXAYlAnoY,Alright,72,False,0.467,0.958,4,-4.808,0,0.958,0.701,0.0775,indie
06RhAj4FSp8YlDyrxulgbt,We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song],image-data/pop/We-Are-The-People-(feat.-Bono-&-The-Edge)-[Official-UEFA-EURO-2020-Song]-Martin-Garrix.jpg,Martin-Garrix,2iL0W5qi0ivZ9WRXbZ74cS,We-Are-The-People-(feat.-Bono-&-The-Edge)---Official-UEFA-EURO-2020-Song,83,False,0.66,0.733,0,-4.619,1,0.733,0.304,0.0359,pop
3m4p9nYvDdKqXffMyzfH7k,Damage,image-data/heavy-metal/Damage-Albion-Codex.jpg,Albion-Codex,0Qxre1GZkRPjLoGkK9ib6J,Chaos-Breed,20,True,0.572,0.943,10,-7.812,0,0.943,0.165,0.0887,heavy-metal
4yKwChgdGpJzf2nn3nPHfP,Moral-of-the-Story,image-data/alternative/Moral-of-the-Story-Ashe.jpg,Ashe,2nC3QhMI9reBIOWutbU3Tj,Moral-of-the-Story,76,True,0.572,0.406,10,-8.624,1,0.406,0.265,0.0427,alternative
3XYqOJI1YlX40kJTdzFEzp,Permanent-Vacation,image-data/rock/Permanent-Vacation-Aerosmith.jpg,Aerosmith,6gQUbFwwdYXlKdmqRoWKJe,Dude-(Looks-Like-A-Lady),71,False,0.54,0.982,4,-2.962,0,0.982,0.91,0.0458,rock
3M0wS70M7tRZntXMfKqPtU,Caught-a-Black-Rabbit,image-data/classical/Caught-a-Black-Rabbit-Phoria.jpg,Phoria,5T6zZnlmr0Fc1wWCWhUwcy,Robin's-Cello,49,False,0.17,0.0223,7,-24.482,1,0.0223,0.1,0.0471,classical
4fyJ3cuyKlSMSw9Q5SAiEx,Last-Splash,image-data/alternative/Last-Splash-The-Breeders.jpg,The-Breeders,2hjGuRIEfEGzQ5MEWLowiU,Cannonball,3,False,0.502,0.758,3,-9.76,1,0.758,0.729,0.0407,alternative
79dL7FLiJFOO0EoehUHQBv,Currents,image-data/alternative/Currents-Tame-Impala.jpg,Tame-Impala,6K4t31amVTZDgR3sKmwUJJ,The-Less-I-Know-The-Better,84,True,0.64,0.74,4,-4.083,1,0.74,0.785,0.0284,alternative
4pQzhbwWk71i4OYLyqVSOo,"The-Album,-Pt.-I","image-data/country/The-Album,-Pt.-I-Chase-Rice.jpg",Chase-Rice,5TI10v8sy9VPp5YhVRVK1f,Lonely-If-You-Are,56,False,0.681,0.726,7,-5.1,1,0.726,0.819,0.0453,country
56rScV2lFznLUGxqYYwUpo,Throw-It-Back-(feat.-Keith-Urban),image-data/country/Throw-It-Back-(feat.-Keith-Urban)-BRELAND.jpg,BRELAND,4BLiRJdtn8jwUVtvbHIv2T,Throw-It-Back-(feat.-Keith-Urban),69,False,0.79,0.73,0,-4.98,1,0.73,0.513,0.0926,country
7oMlfL8ahDLlRxOxKHa18M,The-Perfect-Place-to-Be,image-data/classical/The-Perfect-Place-to-Be-Carol-Comune.jpg,Carol-Comune,4hE41B8WnqicoVUFZ3oqqs,"6-Preludes,-Op.-13:-No.-3-in-G-Major",32,False,0.457,0.0137,0,-26.449,1,0.0137,0.191,0.0717,classical
5qfhZ5YkZ4LhEUbYgjrWt6,Get-You---Single,image-data/r-n-b/Get-You---Single-Daniel-Caesar.jpg,Daniel-Caesar,1boXOL0ua7N2iCOUVI1p9F,Japanese-Denim,77,True,0.707,0.238,3,-8.818,1,0.238,0.345,0.0379,r-n-b
5klPnHQ5dy6Qm2Ul7h1lp5,Anthology,image-data/alternative/Anthology-Alien-Ant-Farm.jpg,Alien-Ant-Farm,5z6xHjCZr7a7AIcy8sPBKy,Smooth-Criminal,74,False,0.653,0.964,9,-4.261,0,0.964,0.87,0.0582,alternative
40LbnfieVTWtHrK24WQeEB,"CAN'T-STOP-THE-FEELING!-(Original-Song-from-DreamWorks-Animation's-""TROLLS"")","image-data/pop/CAN'T-STOP-THE-FEELING!-(Original-Song-from-DreamWorks-Animation's-""TROLLS"")-Justin-Timberlake.jpg",Justin-Timberlake,6JV2JOEocMgcZxYSZelKcc,"CAN'T-STOP-THE-FEELING!-(Original-Song-from-DreamWorks-Animation's-""TROLLS"")",77,False,0.667,0.83,0,-5.715,1,0.83,0.701,0.0749,pop
7p0HJKqXo2WpApHFp1iDcI,Cover-Me-In-Sunshine,image-data/pop/Cover-Me-In-Sunshine-P!nk.jpg,P!nk,6Tio0ZoDeSQnI7EBAqWer2,Cover-Me-In-Sunshine,85,False,0.476,0.594,5,-6.879,1,0.594,0.314,0.135,pop
1SL2IdaCrXDtv695Px6AXR,Resist-(Extended-Deluxe),image-data/metal/Resist-(Extended-Deluxe)-Within-Temptation.jpg,Within-Temptation,6XnPopwCZ6odHVVqMsllL5,The-Reckoning,57,False,0.31,0.825,1,-4.53,1,0.825,0.475,0.0563,metal
2TuYShywQwSIJt5htfRqH2,Matter-Of-Time,image-data/metal/Matter-Of-Time-Fight-The-Fade.jpg,Fight-The-Fade,1q9Mf29WFKeLbgOimPm1hl,Matter-Of-Time,49,False,0.546,0.883,1,-2.691,1,0.883,0.399,0.0531,metal
6ql8aKcAoW0UAOsQhU0Mfp,Move-On,image-data/hip-hop/Move-On-3Breezy.jpg,3Breezy,3LOegdSpNJNM8e1C4p9lZq,Move-On,52,True,0.501,0.583,7,-10.155,1,0.583,0.13,0.517,hip-hop
09KOjaflTBRE28GVvXqkYC,Dig-Your-Roots,image-data/country/Dig-Your-Roots-Florida-Georgia-Line.jpg,Florida-Georgia-Line,14KAAbogyA9EJjYUyOJrRB,Grow-Old,55,False,0.632,0.725,0,-5.711,1,0.725,0.449,0.0275,country
5MQBzs5YlZlE28mD9yUItn,PRISM-(Deluxe),image-data/pop/PRISM-(Deluxe)-Katy-Perry.jpg,Katy-Perry,5vL0yvddknhGj7IrBc6UTj,This-Is-How-We-Do,61,False,0.69,0.636,9,-6.028,0,0.636,0.8,0.0457,pop
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,5MwynWK9s4hlyKHqhkNn4A,Chasin'-You,77,False,0.631,0.591,7,-5.785,1,0.591,0.489,0.0277,country
6xiJPpCpSaM5l4Fz8IYjyU,The-Jackie-(with-J.-Cole-&-Lil-Tjay),image-data/hip-hop/The-Jackie-(with-J.-Cole-&-Lil-Tjay)-Bas.jpg,Bas,15qKrPi4Kg0z7g9HlwWyeb,The-Jackie-(with-J.-Cole-&-Lil-Tjay),72,True,0.784,0.474,8,-6.139,1,0.474,0.64,0.0524,hip-hop
22VcmOjOj8Dx7GBcYmFu8A,Viva-La-Victoria,image-data/heavy-metal/Viva-La-Victoria-Eclipse.jpg,Eclipse,0TpukZ7KJGyxYGFe6AgtOD,Viva-La-Victoria,54,False,0.544,0.944,4,-6.161,1,0.944,0.572,0.0522,heavy-metal
7qBHuHCWS1A6eLXupHao0z,The-Summer,image-data/indie/The-Summer-Freedom-Fry.jpg,Freedom-Fry,3O2bW6OI1jo3l2DhHfEffP,The-Summer,48,False,0.687,0.626,0,-7.345,1,0.626,0.772,0.0325,indie
3iLrVuA1k7onNmZTuUQH4u,Play-On,image-data/country/Play-On-Carrie-Underwood.jpg,Carrie-Underwood,6OqdF0vHI9xkqswI7EK0cD,Cowboy-Casanova,60,False,0.597,0.82,5,-2.529,1,0.82,0.576,0.0582,country
0UZsKcXzOehMvFWTiBlwMi,The-Heat,image-data/r-n-b/The-Heat-Toni-Braxton.jpg,Toni-Braxton,7f1Dmr246cJ9uQYdbplTbh,He-Wasn't-Man-Enough,68,False,0.739,0.947,11,-1.916,0,0.947,0.766,0.0411,r-n-b
2HyDLO6tHAOx2QiQr9RLCf,His-N-Hers,image-data/indie/His-N-Hers-Pulp.jpg,Pulp,4j3obTRIyR7QzvdeQz9vaO,Babies,59,False,0.302,0.854,2,-6.619,1,0.854,0.589,0.0757,indie
1QJmLRcuIMMjZ49elafR3K,Holy-Diver,image-data/heavy-metal/Holy-Diver-Dio.jpg,Dio,5qFxuUIAwJlzO60vqOiL7y,Rainbow-In-The-Dark,64,False,0.508,0.912,9,-8.049,0,0.912,0.682,0.0368,heavy-metal
